0,INA219,9.1,43.5,0.3859
1,INA219,9.1,42,0.4049
2,INA219,9.1,43.1,0.393
3,INA219,9.1,43.1,0.393
4,INA219,9.1,43.2,0.394
5,INA219,9.1,43.4,0.3959
6,INA219,9.1,43,0.3923
7,INA219,9.1,43,0.3923
8,INA219,9.1,43.2,0.394
9,INA219,9.1,43.1,0.393
10,INA219,9.1,42.3,0.3923
11,INA219,9.1,42.4,0.3923
12,INA219,9.1,42.5,0.3923
13,INA219,9.1,42.7,0.393
14,INA219,9.1,43.2,0.3923
15,INA219,9.1,43.1,0.3949
16,INA219,9.1,42.8,0.3911
17,INA219,9.1,42.8,0.3985
18,INA219,9.1,43.1,0.393
19,INA219,9.1,43.2,0.394
20,INA219,9.1,43,0.3923
21,INA219,9.1,43,0.3923
22,INA219,9.1,43.1,0.393
23,INA219,9.1,43.1,0.393
24,INA219,9.1,43.1,0.393
25,INA219,9.1,43,0.3923
26,INA219,9.1,43.1,0.393
27,INA219,9.1,42.4,0.3911
28,INA219,9.1,42.4,0.3923
29,INA219,9.1,42.6,0.393
30,INA219,9.1,42.6,0.3923
31,INA219,9.1,42.8,0.393
32,INA219,9.1,43,0.394
33,INA219,9.1,43.1,0.394
34,INA219,9.1,43.3,0.3994
35,INA219,9.1,43.1,0.393
36,INA219,9.1,43.2,0.394
37,INA219,9.1,43.2,0.394
38,INA219,9.1,43.2,0.394
39,INA219,9.1,43.2,0.394
40,INA219,9.1,43.3,0.3949
41,INA219,9.1,43.1,0.393
42,INA219,9.1,43.2,0.394
43,INA219,9.1,43.3,0.3949
44,INA219,9.1,42.5,0.394
45,INA219,9.1,42.6,0.3959
46,INA219,9.1,42.7,0.394
47,INA219,9.1,42.8,0.394
48,INA219,9.1,42.9,0.3949
49,INA219,9.1,43,0.3949
50,INA219,9.1,43.2,0.3949
51,INA219,9.1,43.2,0.3994
52,INA219,9.1,43.3,0.4104
53,INA219,9.1,43.3,0.3949
54,INA219,9.1,43.1,0.393
55,INA219,9.1,43.1,0.393
56,INA219,9.1,43.2,0.394
57,INA219,9.1,43.2,0.394
58,INA219,9.1,43.3,0.3949
59,INA219,9.1,43.3,0.3949
60,INA219,9.1,43.3,0.3949
