0,INA219,9.1,43,0.494
1,INA219,9.1,42.3,0.3881
2,INA219,9.1,42.4,0.3869
3,INA219,9.1,42.6,0.3933
4,INA219,9.1,42.5,0.4053
5,INA219,9.1,42.6,0.3881
6,INA219,9.1,42.6,0.3881
7,INA219,9.1,42.5,0.3871
8,INA219,9.1,42.5,0.3871
9,INA219,9.1,42.6,0.3881
10,INA219,9.1,42.5,0.3871
11,INA219,9.1,42.6,0.3881
12,INA219,9.1,42.6,0.3881
13,INA219,9.1,42.6,0.3879
14,INA219,9.1,41.8,0.3871
15,INA219,9.1,41.9,0.386
16,INA219,9.1,42,0.3869
17,INA219,9.1,42.1,0.3863
18,INA219,9.1,42.2,0.3871
19,INA219,9.1,42.3,0.3869
20,INA219,9.1,42.3,0.3863
21,INA219,9.1,42.5,0.3914
22,INA219,9.1,42.6,0.4043
23,INA219,9.1,42.6,0.3881
24,INA219,9.1,42.6,0.3881
25,INA219,9.1,42.5,0.3871
26,INA219,9.1,42.6,0.3881
27,INA219,9.1,42.4,0.3863
28,INA219,9.1,42.5,0.3871
29,INA219,9.1,42.5,0.3871
30,INA219,9.1,42.4,0.3863
31,INA219,9.1,42.5,0.3871
32,INA219,9.1,41.8,0.3871
33,INA219,9.1,41.9,0.3881
34,INA219,9.1,42,0.3869
35,INA219,9.1,42.1,0.3881
36,INA219,9.1,42.2,0.3869
37,INA219,9.1,42.3,0.3879
38,INA219,9.1,42.4,0.3871
39,INA219,9.1,42.5,0.3898
40,INA219,9.1,42.7,0.4025
41,INA219,9.1,42.5,0.3871
42,INA219,9.1,42.5,0.3871
43,INA219,9.1,42.6,0.3881
44,INA219,9.1,42.5,0.3871
45,INA219,9.1,42.6,0.3881
46,INA219,9.1,42.6,0.3881
47,INA219,9.1,42.5,0.3871
48,INA219,9.1,42.6,0.3881
49,INA219,9.1,42.6,0.3879
50,INA219,9.1,41.8,0.3889
51,INA219,9.1,41.9,0.3871
52,INA219,9.1,42,0.3869
53,INA219,9.1,42.1,0.3879
54,INA219,9.1,42.2,0.3871
55,INA219,9.1,42.3,0.3869
56,INA219,9.1,42.3,0.3871
57,INA219,9.1,42.5,0.3889
58,INA219,9.1,42.6,0.4008
59,INA219,9.1,42.6,0.3881
60,INA219,9.1,42.6,0.3881
