0,INA219,9.1,54.2,0.4934
1,INA219,9.1,42.5,0.3871
2,INA219,9.1,42.5,0.3869
3,INA219,9.1,42.6,0.3879
4,INA219,9.1,41.8,0.3863
5,INA219,9.1,41.9,0.3871
6,INA219,9.1,42,0.3879
7,INA219,9.1,42.1,0.3871
8,INA219,9.1,42.2,0.3881
9,INA219,9.1,42.3,0.3881
10,INA219,9.1,42.4,0.3871
11,INA219,9.1,42.5,0.3924
12,INA219,9.1,42.6,0.4045
13,INA219,9.1,42.6,0.3881
14,INA219,9.1,42.5,0.3871
15,INA219,9.1,42.5,0.3871
16,INA219,9.1,42.6,0.3881
17,INA219,9.1,42.4,0.3863
18,INA219,9.1,42.6,0.3881
19,INA219,9.1,42.6,0.3881
20,INA219,9.1,42.4,0.3863
21,INA219,9.1,42.5,0.3869
22,INA219,9.1,41.8,0.3881
23,INA219,9.1,41.9,0.3881
24,INA219,9.1,42,0.3881
25,INA219,9.1,42.1,0.3871
26,INA219,9.1,42.2,0.3881
27,INA219,9.1,42.2,0.3871
28,INA219,9.1,42.3,0.3871
29,INA219,9.1,42.5,0.3881
30,INA219,9.1,42.4,0.399
31,INA219,9.1,42.5,0.3871
32,INA219,9.1,42.5,0.3871
33,INA219,9.1,42.6,0.3881
34,INA219,9.1,42.5,0.3871
35,INA219,9.1,42.6,0.3881
36,INA219,9.1,42.5,0.3871
37,INA219,9.1,42.6,0.3881
38,INA219,9.1,42.6,0.3881
39,INA219,9.1,42.5,0.3869
40,INA219,9.1,41.7,0.3888
41,INA219,9.1,41.8,0.3863
42,INA219,9.1,41.9,0.3871
43,INA219,9.1,42,0.3869
44,INA219,9.1,42.1,0.3871
45,INA219,9.1,42.3,0.3879
46,INA219,9.1,42.4,0.3871
47,INA219,9.1,42.4,0.3871
48,INA219,9.1,42.5,0.3963
49,INA219,9.1,42.5,0.3871
50,INA219,9.1,42.6,0.3881
51,INA219,9.1,42.5,0.3871
52,INA219,9.1,42.6,0.3881
53,INA219,9.1,42.6,0.3881
54,INA219,9.1,42.4,0.3863
55,INA219,9.1,42.5,0.3871
56,INA219,9.1,42.5,0.3871
57,INA219,9.1,42.5,0.3871
58,INA219,9.1,42.5,0.3869
59,INA219,9.1,41.8,0.3879
60,INA219,9.1,42,0.3879
