0,INA219,9.1,52.9,0.4819
1,INA219,9.1,42.5,0.3871
2,INA219,9.1,42.5,0.3871
3,INA219,9.1,42.6,0.3881
4,INA219,9.1,42.4,0.3863
5,INA219,9.1,42.5,0.3871
6,INA219,9.1,42.6,0.3881
7,INA219,9.1,41.8,0.3871
8,INA219,9.1,42,0.3879
9,INA219,9.1,42,0.3879
10,INA219,9.1,42.1,0.3869
11,INA219,9.1,42.2,0.3881
12,INA219,9.1,42.3,0.3871
13,INA219,9.1,42.5,0.3888
14,INA219,9.1,42.5,0.3926
15,INA219,9.1,42.5,0.4035
16,INA219,9.1,42.6,0.3881
17,INA219,9.1,42.5,0.3871
18,INA219,9.1,42.5,0.3871
19,INA219,9.1,42.6,0.3881
20,INA219,9.1,42.5,0.3871
21,INA219,9.1,42.5,0.3871
22,INA219,9.1,42.6,0.3881
23,INA219,9.1,42.7,0.3889
24,INA219,9.1,42.6,0.3879
25,INA219,9.1,41.8,0.3871
26,INA219,9.1,41.9,0.3879
27,INA219,9.1,41.9,0.3871
28,INA219,9.1,42,0.3871
29,INA219,9.1,42.2,0.3869
30,INA219,9.1,42.2,0.3863
31,INA219,9.1,42.3,0.3871
32,INA219,9.1,42.5,0.3869
33,INA219,9.1,42.6,0.3963
34,INA219,9.1,42.5,0.4071
35,INA219,9.1,42.6,0.3881
36,INA219,9.1,42.5,0.3871
37,INA219,9.1,42.5,0.3871
38,INA219,9.1,42.6,0.3881
39,INA219,9.1,42.6,0.3881
40,INA219,9.1,42.7,0.3889
41,INA219,9.1,42.5,0.3871
42,INA219,9.1,42.5,0.3871
43,INA219,9.1,42.6,0.3881
44,INA219,9.1,41.8,0.3871
45,INA219,9.1,41.9,0.3879
46,INA219,9.1,42,0.3879
47,INA219,9.1,42.1,0.3871
48,INA219,9.1,42.2,0.3881
49,INA219,9.1,42.3,0.3881
50,INA219,9.1,42.4,0.3879
51,INA219,9.1,42.5,0.3898
52,INA219,9.1,42.6,0.3998
53,INA219,9.1,42.7,0.3889
54,INA219,9.1,42.5,0.3871
55,INA219,9.1,42.6,0.3881
56,INA219,9.1,42.5,0.3871
57,INA219,9.1,42.5,0.3871
58,INA219,9.1,42.5,0.3871
59,INA219,9.1,42.6,0.3881
60,INA219,9.1,42.6,0.3879
