0,INA219,9.1,54.2,0.4936
1,INA219,9.1,42.5,0.3871
2,INA219,9.1,42.5,0.3871
3,INA219,9.1,42.6,0.3881
4,INA219,9.1,42.4,0.3863
5,INA219,9.1,41.8,0.3871
6,INA219,9.1,41.9,0.3881
7,INA219,9.1,42,0.3871
8,INA219,9.1,42.2,0.3881
9,INA219,9.1,42.2,0.3881
10,INA219,9.1,42.3,0.3871
11,INA219,9.1,42.4,0.3881
12,INA219,9.1,42.5,0.3914
13,INA219,9.1,42.6,0.4045
14,INA219,9.1,42.5,0.3871
15,INA219,9.1,42.5,0.3871
16,INA219,9.1,42.6,0.3881
17,INA219,9.1,42.5,0.3871
18,INA219,9.1,42.6,0.3881
19,INA219,9.1,42.6,0.3881
20,INA219,9.1,42.4,0.3863
21,INA219,9.1,42.5,0.3871
22,INA219,9.1,42.6,0.3881
23,INA219,9.1,41.8,0.3881
24,INA219,9.1,41.9,0.3879
25,INA219,9.1,42,0.3871
26,INA219,9.1,42.1,0.3879
27,INA219,9.1,42.2,0.3871
28,INA219,9.1,42.3,0.3871
29,INA219,9.1,42.4,0.3871
30,INA219,9.1,42.4,0.3881
31,INA219,9.1,42.6,0.4016
32,INA219,9.1,42.6,0.3881
33,INA219,9.1,42.6,0.3881
34,INA219,9.1,42.6,0.3881
35,INA219,9.1,42.6,0.3881
36,INA219,9.1,42.6,0.3881
37,INA219,9.1,42.6,0.3881
38,INA219,9.1,42.6,0.3881
39,INA219,9.1,42.6,0.3881
40,INA219,9.1,42.7,0.3889
41,INA219,9.1,41.8,0.3863
42,INA219,9.1,41.9,0.3871
43,INA219,9.1,42,0.3871
44,INA219,9.1,42.1,0.3871
45,INA219,9.1,42.2,0.3879
46,INA219,9.1,42.3,0.3881
47,INA219,9.1,42.4,0.3871
48,INA219,9.1,42.5,0.3879
49,INA219,9.1,42.6,0.3998
50,INA219,9.1,42.7,0.3889
51,INA219,9.1,42.6,0.3881
52,INA219,9.1,42.6,0.3881
53,INA219,9.1,42.7,0.3889
54,INA219,9.1,42.5,0.3871
55,INA219,9.1,42.5,0.3871
56,INA219,9.1,42.5,0.3871
57,INA219,9.1,42.5,0.3871
58,INA219,9.1,42.5,0.3871
59,INA219,9.1,41.8,0.3879
60,INA219,9.1,41.9,0.3881
