0,INA219,9.1,54.7,0.4989
1,INA219,9.1,43.2,0.394
2,INA219,9.1,43.2,0.394
3,INA219,9.1,43.3,0.3949
4,INA219,9.1,42.3,0.3859
5,INA219,9.1,42,0.3894
6,INA219,9.1,42.7,0.394
7,INA219,9.1,42.5,0.3923
8,INA219,9.1,42.6,0.393
9,INA219,9.1,42.8,0.394
10,INA219,9.1,42.9,0.393
11,INA219,9.1,43.1,0.394
12,INA219,9.1,43.3,0.403
13,INA219,9.1,43.3,0.3949
14,INA219,9.1,43.2,0.394
15,INA219,9.1,43.2,0.394
16,INA219,9.1,43.2,0.394
17,INA219,9.1,43.2,0.394
18,INA219,9.1,43.3,0.3949
19,INA219,9.1,43.3,0.3949
20,INA219,9.1,43.1,0.393
21,INA219,9.1,43.2,0.394
22,INA219,9.1,42.5,0.3949
23,INA219,9.1,42.7,0.3949
24,INA219,9.1,42.8,0.3949
25,INA219,9.1,42.9,0.394
26,INA219,9.1,43,0.3949
27,INA219,9.1,43,0.394
28,INA219,9.1,43.1,0.394
29,INA219,9.1,43.3,0.4023
30,INA219,9.1,43.1,0.393
31,INA219,9.1,43.2,0.394
32,INA219,9.1,43.3,0.3949
33,INA219,9.1,43.2,0.394
34,INA219,9.1,43.3,0.3949
35,INA219,9.1,43.3,0.3949
36,INA219,9.1,43.2,0.394
37,INA219,9.1,43.2,0.394
38,INA219,9.1,43.3,0.3949
39,INA219,9.1,42.5,0.3949
40,INA219,9.1,42.7,0.3949
41,INA219,9.1,42.7,0.394
42,INA219,9.1,42.8,0.394
43,INA219,9.1,43,0.3949
44,INA219,9.1,43,0.394
45,INA219,9.1,43.2,0.3949
46,INA219,9.1,43.3,0.4023
47,INA219,9.1,43.2,0.4131
48,INA219,9.1,43.3,0.3949
49,INA219,9.1,43.2,0.394
50,INA219,9.1,43.4,0.3959
51,INA219,9.1,43.2,0.394
52,INA219,9.1,43.3,0.3949
53,INA219,9.1,43.4,0.3959
54,INA219,9.1,43.1,0.393
55,INA219,9.1,43.1,0.393
56,INA219,9.1,42.6,0.394
57,INA219,9.1,42.7,0.3949
58,INA219,9.1,42.7,0.394
59,INA219,9.1,42.8,0.394
60,INA219,9.1,42.6,0.393
