0,INA219,9.1,42,0.4943
1,INA219,9.1,42,0.3879
2,INA219,9.1,42.1,0.3879
3,INA219,9.1,42.2,0.3879
4,INA219,9.1,42.2,0.386
5,INA219,9.1,42.4,0.3879
6,INA219,9.1,42.6,0.3888
7,INA219,9.1,42.6,0.3961
8,INA219,9.1,42.7,0.4096
9,INA219,9.1,42.7,0.3889
10,INA219,9.1,42.6,0.3879
11,INA219,9.1,42.7,0.3889
12,INA219,9.1,42.6,0.3879
13,INA219,9.1,42.7,0.3888
14,INA219,9.1,42.5,0.3869
15,INA219,9.1,42.5,0.3869
16,INA219,9.1,42.6,0.3879
17,INA219,9.1,42.5,0.3869
18,INA219,9.1,41.9,0.3879
19,INA219,9.1,42,0.3879
20,INA219,9.1,42.1,0.3869
21,INA219,9.1,42.2,0.3879
22,INA219,9.1,42.3,0.3888
23,INA219,9.1,42.4,0.3888
24,INA219,9.1,42.5,0.3879
25,INA219,9.1,42.6,0.3961
26,INA219,9.1,42.6,0.3881
27,INA219,9.1,42.5,0.3871
28,INA219,9.1,42.5,0.3869
29,INA219,9.1,42.6,0.3881
30,INA219,9.1,42.5,0.3871
31,INA219,9.1,42.6,0.3879
32,INA219,9.1,42.6,0.3879
33,INA219,9.1,42.7,0.3888
34,INA219,9.1,42.6,0.3879
35,INA219,9.1,42.7,0.3888
36,INA219,9.1,41.9,0.3879
37,INA219,9.1,42,0.3879
38,INA219,9.1,42.2,0.3879
39,INA219,9.1,42.3,0.3888
40,INA219,9.1,42.4,0.3888
41,INA219,9.1,42.4,0.3879
42,INA219,9.1,42.5,0.3879
43,INA219,9.1,42.6,0.3979
44,INA219,9.1,42.6,0.3881
45,INA219,9.1,42.7,0.3889
46,INA219,9.1,42.6,0.3881
47,INA219,9.1,42.6,0.3879
48,INA219,9.1,42.6,0.3879
49,INA219,9.1,42.7,0.3888
50,INA219,9.1,42.7,0.3888
51,INA219,9.1,42.6,0.3879
52,INA219,9.1,42.6,0.3879
53,INA219,9.1,41.9,0.3888
54,INA219,9.1,41.9,0.3869
55,INA219,9.1,42,0.3879
56,INA219,9.1,42.2,0.3879
57,INA219,9.1,42.3,0.3879
58,INA219,9.1,42.4,0.3879
59,INA219,9.1,42.5,0.3879
60,INA219,9.1,42.6,0.3905
