0,INA219,9.1,42.5,0.4778
1,INA219,9.1,42.6,0.3885
2,INA219,9.1,42.9,0.3911
3,INA219,9.1,43.1,0.393
4,INA219,9.1,43.3,0.3949
5,INA219,9.1,43.2,0.394
6,INA219,9.1,43.3,0.3949
7,INA219,9.1,42.5,0.393
8,INA219,9.1,42.8,0.3959
9,INA219,9.1,42.7,0.394
10,INA219,9.1,43,0.394
11,INA219,9.1,42.9,0.394
12,INA219,9.1,43.1,0.394
13,INA219,9.1,43.2,0.3949
14,INA219,9.1,43.2,0.4059
15,INA219,9.1,43.2,0.394
16,INA219,9.1,43.3,0.3949
17,INA219,9.1,43.1,0.393
18,INA219,9.1,43.2,0.394
19,INA219,9.1,43.2,0.394
20,INA219,9.1,43.1,0.393
21,INA219,9.1,43.3,0.3949
22,INA219,9.1,43.2,0.394
23,INA219,9.1,43.3,0.3949
24,INA219,9.1,42.6,0.394
25,INA219,9.1,42.7,0.394
26,INA219,9.1,42.7,0.3949
27,INA219,9.1,42.9,0.393
28,INA219,9.1,42.9,0.394
29,INA219,9.1,43.1,0.394
30,INA219,9.1,43.1,0.394
31,INA219,9.1,43.2,0.4078
32,INA219,9.1,43.1,0.393
33,INA219,9.1,43.3,0.3949
34,INA219,9.1,43.3,0.3949
35,INA219,9.1,43.3,0.3949
36,INA219,9.1,43.3,0.3949
37,INA219,9.1,43.3,0.3949
38,INA219,9.1,43.3,0.3949
39,INA219,9.1,43.1,0.393
40,INA219,9.1,43.4,0.3959
41,INA219,9.1,42.6,0.394
42,INA219,9.1,42.7,0.3949
43,INA219,9.1,42.8,0.3949
44,INA219,9.1,42.9,0.394
45,INA219,9.1,43.1,0.3949
46,INA219,9.1,43.1,0.394
47,INA219,9.1,43,0.3959
48,INA219,9.1,43.3,0.4104
49,INA219,9.1,43.3,0.3949
50,INA219,9.1,43.3,0.3949
51,INA219,9.1,43.2,0.394
52,INA219,9.1,43.3,0.3949
53,INA219,9.1,43.2,0.394
54,INA219,9.1,43,0.3923
55,INA219,9.1,43,0.3923
56,INA219,9.1,43,0.3923
57,INA219,9.1,42.4,0.393
58,INA219,9.1,42.5,0.393
59,INA219,9.1,42.9,0.3959
60,INA219,9.1,42.4,0.3923
