0,INA219,9.1,43.3,0.3951
1,INA219,9.1,43,0.3924
2,INA219,9.1,42.9,0.3914
3,INA219,9.1,42.8,0.3905
4,INA219,9.1,42,0.3869
5,INA219,9.1,42,0.3869
6,INA219,9.1,42.1,0.3878
7,INA219,9.1,42.1,0.3869
8,INA219,9.1,42.2,0.3869
9,INA219,9.1,42.2,0.3878
10,INA219,9.1,42.2,0.3859
11,INA219,9.1,42.3,0.3869
12,INA219,9.1,42.4,0.3905
13,INA219,9.1,42.5,0.4025
14,INA219,9.1,42.3,0.3859
15,INA219,9.1,42.2,0.385
16,INA219,9.1,42.3,0.3859
17,INA219,9.1,42.2,0.385
18,INA219,9.1,42.4,0.3869
19,INA219,9.1,42.4,0.3869
20,INA219,9.1,42.2,0.385
21,INA219,9.1,42.4,0.3869
22,INA219,9.1,42.4,0.3869
23,INA219,9.1,42.4,0.3869
24,INA219,9.1,42.4,0.3869
25,INA219,9.1,41.8,0.3859
26,INA219,9.1,41.9,0.3869
27,INA219,9.1,42,0.385
28,INA219,9.1,42,0.3859
29,INA219,9.1,42.1,0.3859
30,INA219,9.1,42.1,0.385
31,INA219,9.1,42.2,0.3859
32,INA219,9.1,42.3,0.3859
33,INA219,9.1,42.4,0.3933
34,INA219,9.1,42.4,0.4033
35,INA219,9.1,42.4,0.3869
36,INA219,9.1,42.4,0.3869
37,INA219,9.1,42.3,0.3859
38,INA219,9.1,42.4,0.3869
39,INA219,9.1,42.4,0.3869
40,INA219,9.1,42.5,0.3878
41,INA219,9.1,42.3,0.3859
42,INA219,9.1,42.3,0.3859
43,INA219,9.1,42.3,0.3859
44,INA219,9.1,42.3,0.3859
45,INA219,9.1,41.8,0.3869
46,INA219,9.1,41.8,0.3859
47,INA219,9.1,41.9,0.3859
48,INA219,9.1,41.9,0.3859
49,INA219,9.1,42,0.3869
50,INA219,9.1,42.2,0.3869
51,INA219,9.1,42.2,0.3869
52,INA219,9.1,42.2,0.3859
53,INA219,9.1,42.3,0.3878
54,INA219,9.1,42.3,0.3969
55,INA219,9.1,42.3,0.3859
56,INA219,9.1,42.3,0.3859
57,INA219,9.1,42.3,0.3859
58,INA219,9.1,42.4,0.3869
59,INA219,9.1,42.4,0.3869
60,INA219,9.1,42.4,0.3869
