0,INA219,9.1,43.4,0.3959
1,INA219,9.1,42.2,0.3866
2,INA219,9.1,42.6,0.3904
3,INA219,9.1,42.8,0.3911
4,INA219,9.1,42.9,0.4004
5,INA219,9.1,43.1,0.4131
6,INA219,9.1,43.5,0.3968
7,INA219,9.1,42.9,0.3911
8,INA219,9.1,42.9,0.3911
9,INA219,9.1,43.1,0.393
10,INA219,9.1,42.9,0.3911
11,INA219,9.1,43.3,0.3949
12,INA219,9.1,43.1,0.393
13,INA219,9.1,43.5,0.3968
14,INA219,9.1,42,0.3894
15,INA219,9.1,42.3,0.3911
16,INA219,9.1,42.4,0.3911
17,INA219,9.1,42.5,0.3911
18,INA219,9.1,42.8,0.393
19,INA219,9.1,42.1,0.3923
20,INA219,9.1,42.8,0.3911
21,INA219,9.1,42.9,0.3968
22,INA219,9.1,43,0.4104
23,INA219,9.1,43.3,0.3949
24,INA219,9.1,43.1,0.393
25,INA219,9.1,43,0.3923
26,INA219,9.1,43.1,0.393
27,INA219,9.1,42.9,0.3911
28,INA219,9.1,43,0.3923
29,INA219,9.1,43.1,0.393
30,INA219,9.1,42.9,0.3911
31,INA219,9.1,43,0.3923
32,INA219,9.1,42.4,0.393
33,INA219,9.1,42.5,0.393
34,INA219,9.1,42.6,0.3923
35,INA219,9.1,42.6,0.3923
36,INA219,9.1,42.8,0.393
37,INA219,9.1,42.9,0.393
38,INA219,9.1,43,0.393
39,INA219,9.1,43.2,0.4059
40,INA219,9.1,43.1,0.393
41,INA219,9.1,42.9,0.3911
42,INA219,9.1,43,0.3923
43,INA219,9.1,43,0.3923
44,INA219,9.1,43,0.3923
45,INA219,9.1,43.1,0.393
46,INA219,9.1,43.1,0.393
47,INA219,9.1,43,0.3923
48,INA219,9.1,42.9,0.3911
49,INA219,9.1,42.4,0.393
50,INA219,9.1,42.5,0.394
51,INA219,9.1,42.6,0.393
52,INA219,9.1,42.7,0.393
53,INA219,9.1,42.9,0.394
54,INA219,9.1,42.8,0.3923
55,INA219,9.1,43,0.393
56,INA219,9.1,43,0.4004
57,INA219,9.1,42.7,0.3894
58,INA219,9.1,43,0.3923
59,INA219,9.1,43.1,0.393
60,INA219,9.1,43,0.3923
