0,INA219,9.1,50.00,0.4559,2021-07-25_11-38
1,INA219,9.1,41.50,0.3783
2,INA219,9.1,41.00,0.3775
3,INA219,9.1,41.40,0.3783
4,INA219,9.1,41.40,0.3775
5,INA219,9.1,41.60,0.3793
6,INA219,9.1,41.10,0.3793
7,INA219,9.1,41.40,0.3793
8,INA219,9.1,41.50,0.3783
9,INA219,9.1,41.50,0.3783
10,INA219,9.1,41.10,0.3793
11,INA219,9.1,41.70,0.3838
12,INA219,9.1,41.70,0.3801
13,INA219,9.1,41.70,0.3801
14,INA219,9.1,41.40,0.3811
15,INA219,9.1,41.80,0.3811
16,INA219,9.1,41.80,0.3811
17,INA219,9.1,41.30,0.3811
18,INA219,9.1,41.80,0.3883
19,INA219,9.1,41.90,0.3820
20,INA219,9.1,41.80,0.3811
21,INA219,9.1,41.50,0.3820
22,INA219,9.1,41.80,0.3811
23,INA219,9.1,41.80,0.3811
24,INA219,9.1,41.40,0.3820
25,INA219,9.1,42.10,0.3920
26,INA219,9.1,42.00,0.3828
27,INA219,9.1,41.20,0.3820
28,INA219,9.1,41.70,0.3828
29,INA219,9.1,42.00,0.3828
30,INA219,9.1,41.90,0.3820
31,INA219,9.1,41.50,0.3828
32,INA219,9.1,42.00,0.3939
33,INA219,9.1,42.10,0.3838
34,INA219,9.1,41.30,0.3838
35,INA219,9.1,41.80,0.3828
36,INA219,9.1,42.10,0.3838
37,INA219,9.1,42.10,0.3838
38,INA219,9.1,41.60,0.3846
39,INA219,9.1,42.10,0.3946
40,INA219,9.1,42.00,0.3828
41,INA219,9.1,41.30,0.3838
42,INA219,9.1,41.80,0.3838
43,INA219,9.1,42.20,0.3846
44,INA219,9.1,42.20,0.3846
45,INA219,9.1,41.70,0.3846
46,INA219,9.1,42.20,0.3975
47,INA219,9.1,42.20,0.3846
48,INA219,9.1,41.40,0.3846
49,INA219,9.1,42.10,0.3856
50,INA219,9.1,42.30,0.3856
51,INA219,9.1,42.30,0.3856
52,INA219,9.1,41.80,0.3865
53,INA219,9.1,42.40,0.4013
54,INA219,9.1,42.50,0.3875
55,INA219,9.1,41.70,0.3865
56,INA219,9.1,42.20,0.3865
57,INA219,9.1,42.60,0.3883
58,INA219,9.1,42.50,0.3875
59,INA219,9.1,42.20,0.3894
60,INA219,9.1,42.50,0.4039
