0,INA219,9.1,42.50,0.4778,2021-07-25_11-21
1,INA219,9.1,42.60,0.3885
2,INA219,9.1,42.90,0.3911
3,INA219,9.1,43.10,0.3930
4,INA219,9.1,43.30,0.3949
5,INA219,9.1,43.20,0.3940
6,INA219,9.1,43.30,0.3949
7,INA219,9.1,42.50,0.3930
8,INA219,9.1,42.80,0.3959
9,INA219,9.1,42.70,0.3940
10,INA219,9.1,43.00,0.3940
11,INA219,9.1,42.90,0.3940
12,INA219,9.1,43.10,0.3940
13,INA219,9.1,43.20,0.3949
14,INA219,9.1,43.20,0.4059
15,INA219,9.1,43.20,0.3940
16,INA219,9.1,43.30,0.3949
17,INA219,9.1,43.10,0.3930
18,INA219,9.1,43.20,0.3940
19,INA219,9.1,43.20,0.3940
20,INA219,9.1,43.10,0.3930
21,INA219,9.1,43.30,0.3949
22,INA219,9.1,43.20,0.3940
23,INA219,9.1,43.30,0.3949
24,INA219,9.1,42.60,0.3940
25,INA219,9.1,42.70,0.3940
26,INA219,9.1,42.70,0.3949
27,INA219,9.1,42.90,0.3930
28,INA219,9.1,42.90,0.3940
29,INA219,9.1,43.10,0.3940
30,INA219,9.1,43.10,0.3940
31,INA219,9.1,43.20,0.4078
32,INA219,9.1,43.10,0.3930
33,INA219,9.1,43.30,0.3949
34,INA219,9.1,43.30,0.3949
35,INA219,9.1,43.30,0.3949
36,INA219,9.1,43.30,0.3949
37,INA219,9.1,43.30,0.3949
38,INA219,9.1,43.30,0.3949
39,INA219,9.1,43.10,0.3930
40,INA219,9.1,43.40,0.3959
41,INA219,9.1,42.60,0.3940
42,INA219,9.1,42.70,0.3949
43,INA219,9.1,42.80,0.3949
44,INA219,9.1,42.90,0.3940
45,INA219,9.1,43.10,0.3949
46,INA219,9.1,43.10,0.3940
47,INA219,9.1,43.00,0.3959
48,INA219,9.1,43.30,0.4104
49,INA219,9.1,43.30,0.3949
50,INA219,9.1,43.30,0.3949
51,INA219,9.1,43.20,0.3940
52,INA219,9.1,43.30,0.3949
53,INA219,9.1,43.20,0.3940
54,INA219,9.1,43.00,0.3923
55,INA219,9.1,43.00,0.3923
56,INA219,9.1,43.00,0.3923
57,INA219,9.1,42.40,0.3930
58,INA219,9.1,42.50,0.3930
59,INA219,9.1,42.90,0.3959
60,INA219,9.1,42.40,0.3923
