0,INA219,9.1,42.60,0.3888,2021-07-24_15-52
1,INA219,9.1,42.10,0.3859
2,INA219,9.1,42.20,0.3859
3,INA219,9.1,42.30,0.3869
4,INA219,9.1,42.20,0.3961
5,INA219,9.1,42.30,0.4070
6,INA219,9.1,42.50,0.3878
7,INA219,9.1,42.50,0.3878
8,INA219,9.1,42.60,0.3888
9,INA219,9.1,42.70,0.3895
10,INA219,9.1,42.50,0.3878
11,INA219,9.1,42.60,0.3888
12,INA219,9.1,42.50,0.3878
13,INA219,9.1,42.60,0.3888
14,INA219,9.1,42.50,0.3878
15,INA219,9.1,42.40,0.3869
16,INA219,9.1,42.00,0.3878
17,INA219,9.1,42.10,0.3869
18,INA219,9.1,42.20,0.3888
19,INA219,9.1,42.20,0.3888
20,INA219,9.1,42.20,0.3869
21,INA219,9.1,42.30,0.3878
22,INA219,9.1,42.40,0.3888
23,INA219,9.1,42.40,0.3888
24,INA219,9.1,42.50,0.3888
25,INA219,9.1,42.50,0.3969
26,INA219,9.1,42.60,0.4088
27,INA219,9.1,42.40,0.3869
28,INA219,9.1,42.50,0.3878
29,INA219,9.1,42.50,0.3878
30,INA219,9.1,42.40,0.3869
31,INA219,9.1,42.50,0.3878
32,INA219,9.1,42.50,0.3878
33,INA219,9.1,42.60,0.3888
34,INA219,9.1,42.50,0.3878
35,INA219,9.1,42.60,0.3888
36,INA219,9.1,42.60,0.3888
37,INA219,9.1,42.00,0.3888
38,INA219,9.1,42.10,0.3888
39,INA219,9.1,42.10,0.3888
40,INA219,9.1,42.20,0.3888
41,INA219,9.1,42.20,0.3878
42,INA219,9.1,42.30,0.3878
43,INA219,9.1,42.30,0.3878
44,INA219,9.1,42.40,0.3878
45,INA219,9.1,42.60,0.3888
46,INA219,9.1,42.60,0.3961
47,INA219,9.1,42.60,0.4043
48,INA219,9.1,42.60,0.3888
49,INA219,9.1,42.60,0.3888
50,INA219,9.1,42.60,0.3888
51,INA219,9.1,42.50,0.3878
52,INA219,9.1,42.60,0.3888
53,INA219,9.1,42.70,0.3895
54,INA219,9.1,42.50,0.3878
55,INA219,9.1,42.60,0.3888
56,INA219,9.1,42.50,0.3878
57,INA219,9.1,42.50,0.3878
58,INA219,9.1,42.50,0.3878
59,INA219,9.1,42.10,0.3888
60,INA219,9.1,42.20,0.3888
