0,INA219,9.1,44.50,0.4940,2021-07-30_17-10
1,INA219,9.1,42.40,0.3881
2,INA219,9.1,42.50,0.3934
3,INA219,9.1,42.60,0.4053
4,INA219,9.1,42.50,0.3871
5,INA219,9.1,42.50,0.3871
6,INA219,9.1,42.60,0.3881
7,INA219,9.1,42.50,0.3871
8,INA219,9.1,42.60,0.3881
9,INA219,9.1,42.60,0.3881
10,INA219,9.1,42.50,0.3871
11,INA219,9.1,42.60,0.3881
12,INA219,9.1,42.50,0.3871
13,INA219,9.1,41.80,0.3881
14,INA219,9.1,41.90,0.3871
15,INA219,9.1,41.90,0.3863
16,INA219,9.1,42.10,0.3871
17,INA219,9.1,42.10,0.3871
18,INA219,9.1,42.30,0.3871
19,INA219,9.1,42.40,0.3879
20,INA219,9.1,42.40,0.3871
21,INA219,9.1,42.60,0.3990
22,INA219,9.1,42.60,0.3881
23,INA219,9.1,42.60,0.3881
24,INA219,9.1,42.60,0.3881
25,INA219,9.1,42.50,0.3871
26,INA219,9.1,42.60,0.3881
27,INA219,9.1,42.40,0.3863
28,INA219,9.1,42.50,0.3871
29,INA219,9.1,42.60,0.3881
30,INA219,9.1,42.40,0.3863
31,INA219,9.1,42.50,0.3871
32,INA219,9.1,41.80,0.3869
33,INA219,9.1,41.90,0.3881
34,INA219,9.1,42.00,0.3871
35,INA219,9.1,42.10,0.3881
36,INA219,9.1,42.20,0.3871
37,INA219,9.1,42.30,0.3881
38,INA219,9.1,42.40,0.3881
39,INA219,9.1,42.50,0.3916
40,INA219,9.1,42.70,0.4035
41,INA219,9.1,42.50,0.3871
42,INA219,9.1,42.60,0.3881
43,INA219,9.1,42.60,0.3881
44,INA219,9.1,42.50,0.3871
45,INA219,9.1,42.70,0.3889
46,INA219,9.1,42.60,0.3881
47,INA219,9.1,42.60,0.3881
48,INA219,9.1,42.60,0.3881
49,INA219,9.1,42.60,0.3879
50,INA219,9.1,42.70,0.3888
51,INA219,9.1,41.90,0.3881
52,INA219,9.1,42.00,0.3881
53,INA219,9.1,42.10,0.3889
54,INA219,9.1,42.10,0.3871
55,INA219,9.1,42.20,0.3871
56,INA219,9.1,42.30,0.3871
57,INA219,9.1,42.50,0.3871
58,INA219,9.1,42.60,0.3953
59,INA219,9.1,42.60,0.4080
60,INA219,9.1,42.60,0.3881
