0,INA219,9.1,42.40,0.4944,2021-07-24_15-57
1,INA219,9.1,42.30,0.3888
2,INA219,9.1,42.40,0.3888
3,INA219,9.1,42.50,0.3888
4,INA219,9.1,42.50,0.3905
5,INA219,9.1,42.60,0.4014
6,INA219,9.1,42.60,0.4125
7,INA219,9.1,42.60,0.3888
8,INA219,9.1,42.60,0.3888
9,INA219,9.1,42.70,0.3895
10,INA219,9.1,42.50,0.3878
11,INA219,9.1,42.60,0.3888
12,INA219,9.1,42.60,0.3888
13,INA219,9.1,42.70,0.3895
14,INA219,9.1,42.50,0.3878
15,INA219,9.1,42.50,0.3878
16,INA219,9.1,42.60,0.3888
17,INA219,9.1,42.10,0.3878
18,INA219,9.1,42.10,0.3888
19,INA219,9.1,42.20,0.3888
20,INA219,9.1,42.20,0.3878
21,INA219,9.1,42.40,0.3895
22,INA219,9.1,42.40,0.3888
23,INA219,9.1,42.50,0.3895
24,INA219,9.1,42.50,0.3888
25,INA219,9.1,42.50,0.3888
26,INA219,9.1,42.70,0.3988
27,INA219,9.1,42.50,0.4078
28,INA219,9.1,42.50,0.3878
29,INA219,9.1,42.60,0.3888
30,INA219,9.1,42.50,0.3878
31,INA219,9.1,42.60,0.3888
32,INA219,9.1,42.60,0.3888
33,INA219,9.1,42.70,0.3895
34,INA219,9.1,42.60,0.3888
35,INA219,9.1,42.60,0.3888
36,INA219,9.1,42.70,0.3895
37,INA219,9.1,42.60,0.3888
38,INA219,9.1,42.10,0.3888
39,INA219,9.1,42.10,0.3895
40,INA219,9.1,42.20,0.3895
41,INA219,9.1,42.20,0.3878
42,INA219,9.1,42.30,0.3888
43,INA219,9.1,42.40,0.3888
44,INA219,9.1,42.40,0.3878
45,INA219,9.1,42.50,0.3895
46,INA219,9.1,42.60,0.3888
47,INA219,9.1,42.60,0.3961
48,INA219,9.1,42.60,0.4070
49,INA219,9.1,42.60,0.3888
50,INA219,9.1,42.80,0.3905
51,INA219,9.1,42.60,0.3888
52,INA219,9.1,42.70,0.3895
53,INA219,9.1,42.70,0.3895
54,INA219,9.1,42.60,0.3888
55,INA219,9.1,42.60,0.3888
56,INA219,9.1,42.50,0.3878
57,INA219,9.1,42.60,0.3888
58,INA219,9.1,42.70,0.3895
59,INA219,9.1,42.10,0.3895
60,INA219,9.1,42.20,0.3895
