0,INA219,9.1,51.00,0.4645,2021-07-30_17-15
1,INA219,9.1,42.50,0.3871
2,INA219,9.1,42.50,0.3871
3,INA219,9.1,42.60,0.3881
4,INA219,9.1,42.50,0.3871
5,INA219,9.1,42.50,0.3871
6,INA219,9.1,42.60,0.3879
7,INA219,9.1,42.50,0.3871
8,INA219,9.1,41.80,0.3879
9,INA219,9.1,41.90,0.3888
10,INA219,9.1,42.00,0.3871
11,INA219,9.1,42.10,0.3881
12,INA219,9.1,42.20,0.3881
13,INA219,9.1,42.30,0.3889
14,INA219,9.1,42.40,0.3881
15,INA219,9.1,42.50,0.3871
16,INA219,9.1,42.60,0.3988
17,INA219,9.1,42.50,0.3871
18,INA219,9.1,42.60,0.3881
19,INA219,9.1,42.60,0.3881
20,INA219,9.1,42.50,0.3871
21,INA219,9.1,42.60,0.3881
22,INA219,9.1,42.60,0.3881
23,INA219,9.1,42.70,0.3889
24,INA219,9.1,42.60,0.3881
25,INA219,9.1,42.60,0.3881
26,INA219,9.1,42.60,0.3879
27,INA219,9.1,41.90,0.3871
28,INA219,9.1,41.90,0.3869
29,INA219,9.1,42.00,0.3879
30,INA219,9.1,42.10,0.3863
31,INA219,9.1,42.20,0.3869
32,INA219,9.1,42.30,0.3879
33,INA219,9.1,42.50,0.3881
34,INA219,9.1,42.50,0.3888
35,INA219,9.1,42.60,0.4016
36,INA219,9.1,42.60,0.3881
37,INA219,9.1,42.60,0.3881
38,INA219,9.1,42.60,0.3881
39,INA219,9.1,42.60,0.3881
40,INA219,9.1,42.70,0.3889
41,INA219,9.1,42.50,0.3871
42,INA219,9.1,42.60,0.3881
43,INA219,9.1,42.60,0.3881
44,INA219,9.1,42.60,0.3879
45,INA219,9.1,42.70,0.3889
46,INA219,9.1,41.90,0.3881
47,INA219,9.1,42.00,0.3879
48,INA219,9.1,42.00,0.3881
49,INA219,9.1,42.20,0.3881
50,INA219,9.1,42.30,0.3888
51,INA219,9.1,42.40,0.3881
52,INA219,9.1,42.50,0.3879
53,INA219,9.1,42.70,0.3924
54,INA219,9.1,42.60,0.4035
55,INA219,9.1,42.60,0.3881
56,INA219,9.1,42.50,0.3871
57,INA219,9.1,42.60,0.3881
58,INA219,9.1,42.60,0.3881
59,INA219,9.1,42.70,0.3889
60,INA219,9.1,42.70,0.3889
