0,INA219,9.1,42.70,0.4940,2021-07-30_16-28
1,INA219,9.1,42.30,0.3879
2,INA219,9.1,42.40,0.3879
3,INA219,9.1,42.60,0.3898
4,INA219,9.1,42.50,0.4006
5,INA219,9.1,42.70,0.3889
6,INA219,9.1,42.70,0.3889
7,INA219,9.1,42.60,0.3879
8,INA219,9.1,42.60,0.3879
9,INA219,9.1,42.70,0.3888
10,INA219,9.1,42.60,0.3879
11,INA219,9.1,42.70,0.3888
12,INA219,9.1,42.60,0.3879
13,INA219,9.1,42.50,0.3869
14,INA219,9.1,42.60,0.3879
15,INA219,9.1,41.90,0.3869
16,INA219,9.1,42.10,0.3879
17,INA219,9.1,42.10,0.3869
18,INA219,9.1,42.20,0.3888
19,INA219,9.1,42.30,0.3888
20,INA219,9.1,42.30,0.3869
21,INA219,9.1,42.50,0.3879
22,INA219,9.1,42.60,0.3961
23,INA219,9.1,42.70,0.4061
24,INA219,9.1,42.60,0.3881
25,INA219,9.1,42.60,0.3881
26,INA219,9.1,42.70,0.3889
27,INA219,9.1,42.50,0.3869
28,INA219,9.1,42.50,0.3869
29,INA219,9.1,42.60,0.3879
30,INA219,9.1,42.40,0.3860
31,INA219,9.1,42.50,0.3869
32,INA219,9.1,42.60,0.3879
33,INA219,9.1,41.80,0.3879
34,INA219,9.1,41.90,0.3869
35,INA219,9.1,42.00,0.3879
36,INA219,9.1,42.10,0.3879
37,INA219,9.1,42.20,0.3879
38,INA219,9.1,42.30,0.3879
39,INA219,9.1,42.40,0.3879
40,INA219,9.1,42.60,0.3888
41,INA219,9.1,42.50,0.3971
42,INA219,9.1,42.60,0.4080
43,INA219,9.1,42.60,0.3881
44,INA219,9.1,42.60,0.3881
45,INA219,9.1,42.70,0.3889
46,INA219,9.1,42.60,0.3881
47,INA219,9.1,42.60,0.3881
48,INA219,9.1,42.60,0.3881
49,INA219,9.1,42.60,0.3881
50,INA219,9.1,42.70,0.3888
51,INA219,9.1,42.60,0.3881
52,INA219,9.1,41.80,0.3879
53,INA219,9.1,41.90,0.3889
54,INA219,9.1,42.00,0.3869
55,INA219,9.1,42.10,0.3871
56,INA219,9.1,42.20,0.3871
57,INA219,9.1,42.30,0.3871
58,INA219,9.1,42.40,0.3879
59,INA219,9.1,42.60,0.3898
60,INA219,9.1,42.70,0.4016
