0,INA219,9.1,54.70,0.4989,2021-07-25_11-27
1,INA219,9.1,43.20,0.3940
2,INA219,9.1,43.20,0.3940
3,INA219,9.1,43.30,0.3949
4,INA219,9.1,42.30,0.3859
5,INA219,9.1,42.00,0.3894
6,INA219,9.1,42.70,0.3940
7,INA219,9.1,42.50,0.3923
8,INA219,9.1,42.60,0.3930
9,INA219,9.1,42.80,0.3940
10,INA219,9.1,42.90,0.3930
11,INA219,9.1,43.10,0.3940
12,INA219,9.1,43.30,0.4030
13,INA219,9.1,43.30,0.3949
14,INA219,9.1,43.20,0.3940
15,INA219,9.1,43.20,0.3940
16,INA219,9.1,43.20,0.3940
17,INA219,9.1,43.20,0.3940
18,INA219,9.1,43.30,0.3949
19,INA219,9.1,43.30,0.3949
20,INA219,9.1,43.10,0.3930
21,INA219,9.1,43.20,0.3940
22,INA219,9.1,42.50,0.3949
23,INA219,9.1,42.70,0.3949
24,INA219,9.1,42.80,0.3949
25,INA219,9.1,42.90,0.3940
26,INA219,9.1,43.00,0.3949
27,INA219,9.1,43.00,0.3940
28,INA219,9.1,43.10,0.3940
29,INA219,9.1,43.30,0.4023
30,INA219,9.1,43.10,0.3930
31,INA219,9.1,43.20,0.3940
32,INA219,9.1,43.30,0.3949
33,INA219,9.1,43.20,0.3940
34,INA219,9.1,43.30,0.3949
35,INA219,9.1,43.30,0.3949
36,INA219,9.1,43.20,0.3940
37,INA219,9.1,43.20,0.3940
38,INA219,9.1,43.30,0.3949
39,INA219,9.1,42.50,0.3949
40,INA219,9.1,42.70,0.3949
41,INA219,9.1,42.70,0.3940
42,INA219,9.1,42.80,0.3940
43,INA219,9.1,43.00,0.3949
44,INA219,9.1,43.00,0.3940
45,INA219,9.1,43.20,0.3949
46,INA219,9.1,43.30,0.4023
47,INA219,9.1,43.20,0.4131
48,INA219,9.1,43.30,0.3949
49,INA219,9.1,43.20,0.3940
50,INA219,9.1,43.40,0.3959
51,INA219,9.1,43.20,0.3940
52,INA219,9.1,43.30,0.3949
53,INA219,9.1,43.40,0.3959
54,INA219,9.1,43.10,0.3930
55,INA219,9.1,43.10,0.3930
56,INA219,9.1,42.60,0.3940
57,INA219,9.1,42.70,0.3949
58,INA219,9.1,42.70,0.3940
59,INA219,9.1,42.80,0.3940
60,INA219,9.1,42.60,0.3930
