0,INA219,9.1,54.20,0.4934,2021-07-30_18-16
1,INA219,9.1,42.60,0.3879
2,INA219,9.1,42.50,0.3869
3,INA219,9.1,41.90,0.3888
4,INA219,9.1,42.10,0.3869
5,INA219,9.1,42.10,0.3879
6,INA219,9.1,42.20,0.3879
7,INA219,9.1,42.30,0.3879
8,INA219,9.1,42.50,0.3888
9,INA219,9.1,42.50,0.3888
10,INA219,9.1,42.50,0.3924
11,INA219,9.1,42.70,0.4051
12,INA219,9.1,42.60,0.3879
13,INA219,9.1,42.70,0.3888
14,INA219,9.1,42.60,0.3879
15,INA219,9.1,42.50,0.3869
16,INA219,9.1,42.60,0.3879
17,INA219,9.1,42.60,0.3879
18,INA219,9.1,42.70,0.3888
19,INA219,9.1,42.70,0.3888
20,INA219,9.1,42.50,0.3869
21,INA219,9.1,41.90,0.3879
22,INA219,9.1,42.00,0.3879
23,INA219,9.1,42.10,0.3888
24,INA219,9.1,42.20,0.3888
25,INA219,9.1,42.30,0.3879
26,INA219,9.1,42.40,0.3888
27,INA219,9.1,42.40,0.3879
28,INA219,9.1,42.50,0.3879
29,INA219,9.1,42.60,0.3961
30,INA219,9.1,42.50,0.4080
31,INA219,9.1,42.60,0.3881
32,INA219,9.1,42.60,0.3879
33,INA219,9.1,42.70,0.3888
34,INA219,9.1,42.60,0.3879
35,INA219,9.1,42.70,0.3888
36,INA219,9.1,42.60,0.3879
37,INA219,9.1,42.60,0.3879
38,INA219,9.1,42.70,0.3888
39,INA219,9.1,42.70,0.3888
40,INA219,9.1,41.90,0.3898
41,INA219,9.1,42.00,0.3879
42,INA219,9.1,42.10,0.3879
43,INA219,9.1,42.20,0.3879
44,INA219,9.1,42.20,0.3879
45,INA219,9.1,42.40,0.3888
46,INA219,9.1,42.50,0.3879
47,INA219,9.1,42.50,0.3879
48,INA219,9.1,42.70,0.3996
49,INA219,9.1,42.70,0.3888
50,INA219,9.1,42.80,0.3898
51,INA219,9.1,42.60,0.3879
52,INA219,9.1,42.70,0.3888
53,INA219,9.1,42.70,0.3888
54,INA219,9.1,42.60,0.3879
55,INA219,9.1,42.60,0.3879
56,INA219,9.1,42.60,0.3879
57,INA219,9.1,42.60,0.3879
58,INA219,9.1,42.60,0.3879
59,INA219,9.1,42.00,0.3888
60,INA219,9.1,42.10,0.3888
