0,INA219,9.1,53.60,0.4880,2021-07-30_17-59
1,INA219,9.1,42.60,0.3879
2,INA219,9.1,42.60,0.3879
3,INA219,9.1,42.70,0.3888
4,INA219,9.1,42.50,0.3869
5,INA219,9.1,42.60,0.3879
6,INA219,9.1,41.90,0.3879
7,INA219,9.1,42.00,0.3879
8,INA219,9.1,42.20,0.3888
9,INA219,9.1,42.20,0.3888
10,INA219,9.1,42.30,0.3869
11,INA219,9.1,42.40,0.3888
12,INA219,9.1,42.50,0.3879
13,INA219,9.1,42.70,0.3979
14,INA219,9.1,42.60,0.4080
15,INA219,9.1,42.60,0.3881
16,INA219,9.1,42.70,0.3889
17,INA219,9.1,42.60,0.3881
18,INA219,9.1,42.70,0.3888
19,INA219,9.1,42.70,0.3888
20,INA219,9.1,42.50,0.3869
21,INA219,9.1,42.60,0.3879
22,INA219,9.1,42.70,0.3888
23,INA219,9.1,42.70,0.3888
24,INA219,9.1,42.00,0.3888
25,INA219,9.1,42.10,0.3879
26,INA219,9.1,42.20,0.3888
27,INA219,9.1,42.20,0.3879
28,INA219,9.1,42.30,0.3879
29,INA219,9.1,42.50,0.3879
30,INA219,9.1,42.40,0.3869
31,INA219,9.1,42.60,0.3969
32,INA219,9.1,42.70,0.3889
33,INA219,9.1,42.70,0.3889
34,INA219,9.1,42.60,0.3881
35,INA219,9.1,42.70,0.3888
36,INA219,9.1,42.70,0.3888
37,INA219,9.1,42.60,0.3879
38,INA219,9.1,42.70,0.3888
39,INA219,9.1,42.70,0.3888
40,INA219,9.1,42.80,0.3898
41,INA219,9.1,42.60,0.3879
42,INA219,9.1,42.00,0.3879
43,INA219,9.1,42.10,0.3879
44,INA219,9.1,42.10,0.3879
45,INA219,9.1,42.30,0.3888
46,INA219,9.1,42.40,0.3888
47,INA219,9.1,42.40,0.3879
48,INA219,9.1,42.60,0.3888
49,INA219,9.1,42.70,0.3969
50,INA219,9.1,42.70,0.3889
51,INA219,9.1,42.60,0.3881
52,INA219,9.1,42.70,0.3889
53,INA219,9.1,42.80,0.3898
54,INA219,9.1,42.60,0.3881
55,INA219,9.1,42.60,0.3879
56,INA219,9.1,42.60,0.3879
57,INA219,9.1,42.60,0.3879
58,INA219,9.1,42.70,0.3888
59,INA219,9.1,42.70,0.3888
60,INA219,9.1,42.00,0.3888
