0,INA219,9.1,43.00,0.3930,2021-07-25_10-57
1,INA219,9.1,42.50,0.3923
2,INA219,9.1,42.50,0.3911
3,INA219,9.1,42.60,0.3911
4,INA219,9.1,42.40,0.3885
5,INA219,9.1,42.60,0.3894
6,INA219,9.1,42.80,0.3968
7,INA219,9.1,42.70,0.4094
8,INA219,9.1,42.80,0.3904
9,INA219,9.1,42.90,0.3911
10,INA219,9.1,42.70,0.3894
11,INA219,9.1,42.70,0.3894
12,INA219,9.1,43.30,0.3949
13,INA219,9.1,43.00,0.3923
14,INA219,9.1,42.90,0.3911
15,INA219,9.1,42.60,0.3885
16,INA219,9.1,42.20,0.3911
17,INA219,9.1,42.30,0.3904
18,INA219,9.1,42.30,0.3904
19,INA219,9.1,42.40,0.3904
20,INA219,9.1,42.50,0.3894
21,INA219,9.1,42.60,0.3894
22,INA219,9.1,42.80,0.3911
23,INA219,9.1,42.90,0.4023
24,INA219,9.1,42.80,0.3904
25,INA219,9.1,42.70,0.3894
26,INA219,9.1,42.90,0.3911
27,INA219,9.1,42.80,0.3904
28,INA219,9.1,42.80,0.3904
29,INA219,9.1,42.90,0.3911
30,INA219,9.1,42.70,0.3894
31,INA219,9.1,42.70,0.3894
32,INA219,9.1,42.90,0.3911
33,INA219,9.1,42.20,0.3904
34,INA219,9.1,42.30,0.3904
35,INA219,9.1,42.30,0.3911
36,INA219,9.1,42.50,0.3904
37,INA219,9.1,42.60,0.3911
38,INA219,9.1,42.70,0.3911
39,INA219,9.1,42.80,0.3940
40,INA219,9.1,43.00,0.4086
41,INA219,9.1,42.90,0.3911
42,INA219,9.1,42.80,0.3904
43,INA219,9.1,42.80,0.3904
44,INA219,9.1,42.80,0.3904
45,INA219,9.1,42.80,0.3904
46,INA219,9.1,42.90,0.3911
47,INA219,9.1,42.90,0.3911
48,INA219,9.1,42.90,0.3911
49,INA219,9.1,42.20,0.3911
50,INA219,9.1,42.20,0.3911
51,INA219,9.1,42.30,0.3911
52,INA219,9.1,42.40,0.3904
53,INA219,9.1,42.60,0.3911
54,INA219,9.1,42.50,0.3894
55,INA219,9.1,42.60,0.3904
56,INA219,9.1,42.80,0.3968
57,INA219,9.1,42.80,0.4104
58,INA219,9.1,42.90,0.3911
59,INA219,9.1,43.00,0.3923
60,INA219,9.1,43.00,0.3923
