0,INA219,9.1,54.20,0.4934,2021-07-30_16-34
1,INA219,9.1,42.50,0.3871
2,INA219,9.1,42.50,0.3871
3,INA219,9.1,42.60,0.3879
4,INA219,9.1,42.40,0.3863
5,INA219,9.1,41.90,0.3881
6,INA219,9.1,42.00,0.3881
7,INA219,9.1,42.10,0.3871
8,INA219,9.1,42.20,0.3881
9,INA219,9.1,42.30,0.3888
10,INA219,9.1,42.30,0.3871
11,INA219,9.1,42.50,0.3879
12,INA219,9.1,42.60,0.3945
13,INA219,9.1,42.60,0.4070
14,INA219,9.1,42.60,0.3881
15,INA219,9.1,42.50,0.3871
16,INA219,9.1,42.60,0.3881
17,INA219,9.1,42.50,0.3871
18,INA219,9.1,42.60,0.3881
19,INA219,9.1,42.60,0.3881
20,INA219,9.1,42.50,0.3871
21,INA219,9.1,42.50,0.3871
22,INA219,9.1,42.60,0.3881
23,INA219,9.1,41.80,0.3888
24,INA219,9.1,41.90,0.3879
25,INA219,9.1,42.00,0.3871
26,INA219,9.1,42.10,0.3879
27,INA219,9.1,42.10,0.3871
28,INA219,9.1,42.20,0.3871
29,INA219,9.1,42.30,0.3871
30,INA219,9.1,42.40,0.3871
31,INA219,9.1,42.60,0.3963
32,INA219,9.1,42.60,0.3881
33,INA219,9.1,42.60,0.3881
34,INA219,9.1,42.60,0.3881
35,INA219,9.1,42.60,0.3881
36,INA219,9.1,42.60,0.3881
37,INA219,9.1,42.50,0.3871
38,INA219,9.1,42.60,0.3881
39,INA219,9.1,42.60,0.3881
40,INA219,9.1,42.70,0.3888
41,INA219,9.1,42.50,0.3871
42,INA219,9.1,41.80,0.3881
43,INA219,9.1,41.90,0.3881
44,INA219,9.1,42.00,0.3871
45,INA219,9.1,42.10,0.3881
46,INA219,9.1,42.20,0.3881
47,INA219,9.1,42.30,0.3881
48,INA219,9.1,42.40,0.3881
49,INA219,9.1,42.50,0.3881
50,INA219,9.1,42.70,0.4006
51,INA219,9.1,42.60,0.3881
52,INA219,9.1,42.60,0.3881
53,INA219,9.1,42.70,0.3889
54,INA219,9.1,42.50,0.3871
55,INA219,9.1,42.60,0.3881
56,INA219,9.1,42.50,0.3871
57,INA219,9.1,42.50,0.3871
58,INA219,9.1,42.60,0.3881
59,INA219,9.1,42.60,0.3881
60,INA219,9.1,42.60,0.3881
