0,INA219,9.1,49.10,0.4473,2021-07-30_18-45
1,INA219,9.1,42.30,0.3853
2,INA219,9.1,42.30,0.3853
3,INA219,9.1,42.40,0.3863
4,INA219,9.1,42.30,0.3853
5,INA219,9.1,42.30,0.3853
6,INA219,9.1,42.40,0.3863
7,INA219,9.1,42.30,0.3853
8,INA219,9.1,42.40,0.3863
9,INA219,9.1,42.40,0.3863
10,INA219,9.1,42.20,0.3853
11,INA219,9.1,42.20,0.3863
12,INA219,9.1,42.20,0.3853
13,INA219,9.1,42.30,0.3863
14,INA219,9.1,42.20,0.3853
15,INA219,9.1,42.20,0.3853
16,INA219,9.1,42.30,0.3863
17,INA219,9.1,42.30,0.3979
18,INA219,9.1,42.40,0.3863
19,INA219,9.1,42.40,0.3863
20,INA219,9.1,42.30,0.3853
21,INA219,9.1,42.40,0.3863
22,INA219,9.1,42.40,0.3863
23,INA219,9.1,42.40,0.3863
24,INA219,9.1,42.40,0.3863
25,INA219,9.1,42.30,0.3853
26,INA219,9.1,42.40,0.3863
27,INA219,9.1,42.20,0.3844
28,INA219,9.1,42.10,0.3853
29,INA219,9.1,42.20,0.3853
30,INA219,9.1,42.10,0.3844
31,INA219,9.1,42.20,0.3853
32,INA219,9.1,42.30,0.3853
33,INA219,9.1,42.30,0.3863
34,INA219,9.1,42.30,0.3853
35,INA219,9.1,42.40,0.3945
36,INA219,9.1,42.30,0.4061
37,INA219,9.1,42.30,0.3853
38,INA219,9.1,42.40,0.3863
39,INA219,9.1,42.40,0.3863
40,INA219,9.1,42.50,0.3871
41,INA219,9.1,42.30,0.3853
42,INA219,9.1,42.40,0.3863
43,INA219,9.1,42.40,0.3863
44,INA219,9.1,42.40,0.3863
45,INA219,9.1,42.40,0.3863
46,INA219,9.1,42.20,0.3863
47,INA219,9.1,42.20,0.3863
48,INA219,9.1,42.20,0.3863
49,INA219,9.1,42.30,0.3863
50,INA219,9.1,42.30,0.3871
51,INA219,9.1,42.30,0.3863
52,INA219,9.1,42.30,0.3863
53,INA219,9.1,42.40,0.3908
54,INA219,9.1,42.40,0.4008
55,INA219,9.1,42.30,0.3853
56,INA219,9.1,42.30,0.3853
57,INA219,9.1,42.40,0.3863
58,INA219,9.1,42.40,0.3863
59,INA219,9.1,42.50,0.3871
60,INA219,9.1,42.50,0.3871
