0,INA219,9.1,44.70,0.4921,2021-07-30_19-11
1,INA219,9.1,42.30,0.3863
2,INA219,9.1,42.30,0.3945
3,INA219,9.1,42.40,0.4071
4,INA219,9.1,42.30,0.3853
5,INA219,9.1,42.40,0.3863
6,INA219,9.1,42.40,0.3863
7,INA219,9.1,42.30,0.3853
8,INA219,9.1,42.40,0.3863
9,INA219,9.1,42.40,0.3863
10,INA219,9.1,42.30,0.3853
11,INA219,9.1,42.40,0.3863
12,INA219,9.1,42.40,0.3863
13,INA219,9.1,42.20,0.3863
14,INA219,9.1,42.20,0.3863
15,INA219,9.1,42.20,0.3853
16,INA219,9.1,42.30,0.3863
17,INA219,9.1,42.30,0.3853
18,INA219,9.1,42.30,0.3863
19,INA219,9.1,42.40,0.3871
20,INA219,9.1,42.30,0.3934
21,INA219,9.1,42.40,0.3863
22,INA219,9.1,42.40,0.3863
23,INA219,9.1,42.40,0.3863
24,INA219,9.1,42.40,0.3863
25,INA219,9.1,42.40,0.3863
26,INA219,9.1,42.40,0.3863
27,INA219,9.1,42.30,0.3853
28,INA219,9.1,42.30,0.3853
29,INA219,9.1,42.40,0.3863
30,INA219,9.1,42.30,0.3853
31,INA219,9.1,42.20,0.3863
32,INA219,9.1,42.20,0.3863
33,INA219,9.1,42.30,0.3863
34,INA219,9.1,42.30,0.3863
35,INA219,9.1,42.30,0.3863
36,INA219,9.1,42.30,0.3863
37,INA219,9.1,42.30,0.3863
38,INA219,9.1,42.40,0.3926
39,INA219,9.1,42.50,0.4053
40,INA219,9.1,42.50,0.3871
41,INA219,9.1,42.30,0.3853
42,INA219,9.1,42.40,0.3863
43,INA219,9.1,42.40,0.3863
44,INA219,9.1,42.40,0.3863
45,INA219,9.1,42.40,0.3863
46,INA219,9.1,42.40,0.3863
47,INA219,9.1,42.40,0.3863
48,INA219,9.1,42.40,0.3863
49,INA219,9.1,42.20,0.3863
50,INA219,9.1,42.30,0.3871
51,INA219,9.1,42.20,0.3863
52,INA219,9.1,42.30,0.3863
53,INA219,9.1,42.40,0.3871
54,INA219,9.1,42.20,0.3853
55,INA219,9.1,42.30,0.3853
56,INA219,9.1,42.30,0.3908
57,INA219,9.1,42.40,0.4035
58,INA219,9.1,42.40,0.3863
59,INA219,9.1,42.40,0.3863
60,INA219,9.1,42.50,0.3871
