0,LoopTime,371,2021-07-25_12-03
0,TestTime,202,2021-07-25_12-03
1,LoopTime,373
1,TestTime,202
2,LoopTime,371
2,TestTime,202
3,LoopTime,372
3,TestTime,202
4,LoopTime,373
4,TestTime,201
5,LoopTime,373
5,TestTime,202
6,LoopTime,372
6,TestTime,201
7,LoopTime,372
7,TestTime,202
8,LoopTime,373
8,TestTime,201
9,LoopTime,371
9,TestTime,202
10,LoopTime,372
10,TestTime,201
11,LoopTime,371
11,TestTime,202
12,LoopTime,373
12,TestTime,201
13,LoopTime,373
13,TestTime,202
14,LoopTime,373
14,TestTime,201
15,LoopTime,372
15,TestTime,202
16,LoopTime,372
16,TestTime,202
17,LoopTime,373
17,TestTime,202
18,LoopTime,372
18,TestTime,202
19,LoopTime,373
19,TestTime,203
20,LoopTime,371
20,TestTime,202
21,LoopTime,370
21,TestTime,201
22,LoopTime,372
22,TestTime,202
23,LoopTime,373
23,TestTime,201
24,LoopTime,372
24,TestTime,202
25,LoopTime,373
25,TestTime,202
26,LoopTime,372
26,TestTime,202
27,LoopTime,372
27,TestTime,202
28,LoopTime,373
28,TestTime,202
29,LoopTime,373
29,TestTime,202
30,LoopTime,373
30,TestTime,202
31,LoopTime,371
31,TestTime,202
32,LoopTime,372
32,TestTime,201
33,LoopTime,371
33,TestTime,202
34,LoopTime,373
34,TestTime,201
35,LoopTime,373
35,TestTime,202
36,LoopTime,373
36,TestTime,202
37,LoopTime,372
37,TestTime,202
38,LoopTime,372
38,TestTime,202
39,LoopTime,373
39,TestTime,202
40,LoopTime,372
40,TestTime,202
41,LoopTime,373
41,TestTime,202
42,LoopTime,371
42,TestTime,202
43,LoopTime,372
43,TestTime,201
44,LoopTime,372
44,TestTime,202
45,LoopTime,373
45,TestTime,201
46,LoopTime,373
46,TestTime,202
47,LoopTime,373
47,TestTime,201
48,LoopTime,372
48,TestTime,202
49,LoopTime,372
49,TestTime,202
50,LoopTime,373
50,TestTime,202
51,LoopTime,372
51,TestTime,202
52,LoopTime,373
52,TestTime,203
53,LoopTime,371
53,TestTime,202
54,LoopTime,372
54,TestTime,201
55,LoopTime,372
55,TestTime,202
56,LoopTime,373
56,TestTime,201
57,LoopTime,373
57,TestTime,202
58,LoopTime,372
58,TestTime,201
59,LoopTime,372
59,TestTime,202
60,LoopTime,373
60,TestTime,202
