0,INA219,9.1,42.70,0.3894,2021-07-25_12-03
1,INA219,9.1,42.60,0.3883
2,INA219,9.1,42.80,0.3901
3,INA219,9.1,42.70,0.3894
4,INA219,9.1,42.70,0.3946
5,INA219,9.1,42.80,0.3901
6,INA219,9.1,42.70,0.4048
7,INA219,9.1,42.70,0.3894
8,INA219,9.1,42.70,0.3894
9,INA219,9.1,42.70,0.3901
10,INA219,9.1,42.70,0.3894
11,INA219,9.1,42.60,0.3894
12,INA219,9.1,42.70,0.3894
13,INA219,9.1,42.70,0.3901
14,INA219,9.1,42.70,0.3894
15,INA219,9.1,42.70,0.3901
16,INA219,9.1,42.70,0.3894
17,INA219,9.1,42.80,0.4013
18,INA219,9.1,42.60,0.3894
19,INA219,9.1,42.80,0.3901
20,INA219,9.1,42.60,0.3901
21,INA219,9.1,42.80,0.3901
22,INA219,9.1,42.60,0.3894
23,INA219,9.1,42.70,0.3894
24,INA219,9.1,42.70,0.3901
25,INA219,9.1,42.70,0.3894
26,INA219,9.1,42.80,0.3975
27,INA219,9.1,42.70,0.3894
28,INA219,9.1,42.80,0.3901
29,INA219,9.1,42.70,0.3894
30,INA219,9.1,42.80,0.3901
31,INA219,9.1,42.70,0.3894
32,INA219,9.1,42.80,0.3901
33,INA219,9.1,42.70,0.3894
34,INA219,9.1,42.70,0.3894
35,INA219,9.1,42.70,0.3965
36,INA219,9.1,42.80,0.3901
37,INA219,9.1,42.80,0.3901
38,INA219,9.1,42.70,0.3901
39,INA219,9.1,42.80,0.3901
40,INA219,9.1,42.80,0.3911
41,INA219,9.1,42.90,0.3911
42,INA219,9.1,42.80,0.3911
43,INA219,9.1,42.90,0.3911
44,INA219,9.1,42.70,0.3956
45,INA219,9.1,42.70,0.3894
46,INA219,9.1,42.60,0.3883
47,INA219,9.1,42.60,0.3901
48,INA219,9.1,42.70,0.3894
49,INA219,9.1,42.70,0.3894
50,INA219,9.1,42.70,0.3894
51,INA219,9.1,42.80,0.3911
52,INA219,9.1,42.80,0.3901
53,INA219,9.1,42.90,0.3965
54,INA219,9.1,42.70,0.3894
55,INA219,9.1,42.80,0.3901
56,INA219,9.1,42.70,0.3901
57,INA219,9.1,42.80,0.3901
58,INA219,9.1,42.70,0.3901
59,INA219,9.1,42.80,0.3901
60,INA219,9.1,42.70,0.3901
