0,INA219,9.1,54.10,0.4931,2021-07-25_11-47
1,INA219,9.1,42.40,0.3875
2,INA219,9.1,42.80,0.3901
3,INA219,9.1,42.70,0.3901
4,INA219,9.1,42.70,0.3894
5,INA219,9.1,42.70,0.3911
6,INA219,9.1,42.70,0.3894
7,INA219,9.1,43.00,0.4029
8,INA219,9.1,42.60,0.3883
9,INA219,9.1,42.70,0.3894
10,INA219,9.1,42.50,0.3901
11,INA219,9.1,42.70,0.3894
12,INA219,9.1,42.60,0.3894
13,INA219,9.1,42.80,0.3901
14,INA219,9.1,42.70,0.3901
15,INA219,9.1,42.90,0.3911
16,INA219,9.1,42.70,0.3894
17,INA219,9.1,42.80,0.3901
18,INA219,9.1,42.90,0.4039
19,INA219,9.1,42.70,0.3901
20,INA219,9.1,42.80,0.3901
21,INA219,9.1,42.80,0.3911
22,INA219,9.1,42.90,0.3911
23,INA219,9.1,42.80,0.3901
24,INA219,9.1,43.00,0.3920
25,INA219,9.1,42.70,0.3901
26,INA219,9.1,42.90,0.3911
27,INA219,9.1,42.80,0.4013
28,INA219,9.1,42.90,0.3911
29,INA219,9.1,43.00,0.3920
30,INA219,9.1,42.90,0.3911
31,INA219,9.1,42.90,0.3911
32,INA219,9.1,42.90,0.3911
33,INA219,9.1,42.80,0.3901
34,INA219,9.1,42.70,0.3894
35,INA219,9.1,42.80,0.3901
36,INA219,9.1,42.90,0.3994
37,INA219,9.1,42.90,0.3911
38,INA219,9.1,42.90,0.3911
39,INA219,9.1,42.80,0.3894
40,INA219,9.1,43.00,0.3920
41,INA219,9.1,42.80,0.3911
42,INA219,9.1,42.90,0.3911
43,INA219,9.1,42.90,0.3920
44,INA219,9.1,42.80,0.3901
45,INA219,9.1,42.90,0.3965
46,INA219,9.1,42.80,0.3901
47,INA219,9.1,42.90,0.3911
48,INA219,9.1,42.80,0.3911
49,INA219,9.1,42.80,0.3901
50,INA219,9.1,42.80,0.3901
51,INA219,9.1,42.90,0.3911
52,INA219,9.1,42.80,0.3911
53,INA219,9.1,42.90,0.3911
54,INA219,9.1,42.80,0.3946
55,INA219,9.1,42.90,0.3911
56,INA219,9.1,43.00,0.3920
57,INA219,9.1,42.90,0.3920
58,INA219,9.1,42.90,0.3911
59,INA219,9.1,42.90,0.3911
60,INA219,9.1,42.80,0.3901
