0,INA219,9.1,45.60,0.4966,2021-07-25_11-55
1,INA219,9.1,42.90,0.3911
2,INA219,9.1,42.80,0.3894
3,INA219,9.1,42.90,0.3911
4,INA219,9.1,42.70,0.3975
5,INA219,9.1,42.90,0.3911
6,INA219,9.1,42.80,0.4084
7,INA219,9.1,42.80,0.3901
8,INA219,9.1,42.80,0.3901
9,INA219,9.1,42.80,0.3911
10,INA219,9.1,42.70,0.3894
11,INA219,9.1,42.70,0.3901
12,INA219,9.1,42.80,0.3901
13,INA219,9.1,42.90,0.3920
14,INA219,9.1,42.80,0.3901
15,INA219,9.1,42.80,0.3911
16,INA219,9.1,42.80,0.3901
17,INA219,9.1,42.90,0.4039
18,INA219,9.1,42.70,0.3894
19,INA219,9.1,42.80,0.3901
20,INA219,9.1,42.70,0.3920
21,INA219,9.1,42.90,0.3911
22,INA219,9.1,42.70,0.3901
23,INA219,9.1,42.80,0.3901
24,INA219,9.1,42.90,0.3901
25,INA219,9.1,42.80,0.3901
26,INA219,9.1,42.90,0.4029
27,INA219,9.1,42.70,0.3901
28,INA219,9.1,42.90,0.3911
29,INA219,9.1,42.80,0.3911
30,INA219,9.1,42.90,0.3911
31,INA219,9.1,42.80,0.3911
32,INA219,9.1,43.00,0.3920
33,INA219,9.1,42.80,0.3901
34,INA219,9.1,42.90,0.3911
35,INA219,9.1,42.80,0.4001
36,INA219,9.1,42.80,0.3911
37,INA219,9.1,42.90,0.3911
38,INA219,9.1,42.80,0.3911
39,INA219,9.1,42.80,0.3901
40,INA219,9.1,42.80,0.3911
41,INA219,9.1,42.90,0.3911
42,INA219,9.1,42.80,0.3911
43,INA219,9.1,43.00,0.3920
44,INA219,9.1,42.70,0.3946
45,INA219,9.1,42.70,0.3894
46,INA219,9.1,42.70,0.3894
47,INA219,9.1,42.70,0.3901
48,INA219,9.1,42.90,0.3911
49,INA219,9.1,42.80,0.3901
50,INA219,9.1,42.80,0.3901
51,INA219,9.1,42.80,0.3920
52,INA219,9.1,42.90,0.3911
53,INA219,9.1,42.90,0.3911
54,INA219,9.1,42.80,0.3901
55,INA219,9.1,42.90,0.3911
56,INA219,9.1,42.70,0.3901
57,INA219,9.1,42.80,0.3901
58,INA219,9.1,42.70,0.3901
59,INA219,9.1,42.50,0.3875
60,INA219,9.1,42.70,0.3894
