0,INA219,9.1,42.10,0.4920,2021-07-25_12-34
1,INA219,9.1,42.20,0.3863
2,INA219,9.1,42.20,0.3855
3,INA219,9.1,42.40,0.3863
4,INA219,9.1,42.20,0.3855
5,INA219,9.1,42.30,0.3855
6,INA219,9.1,42.40,0.3863
7,INA219,9.1,42.30,0.3936
8,INA219,9.1,42.40,0.4071
9,INA219,9.1,42.50,0.3873
10,INA219,9.1,42.40,0.3863
11,INA219,9.1,42.40,0.3863
12,INA219,9.1,42.40,0.3863
13,INA219,9.1,42.40,0.3863
14,INA219,9.1,42.30,0.3853
15,INA219,9.1,42.30,0.3853
16,INA219,9.1,42.40,0.3863
17,INA219,9.1,42.10,0.3863
18,INA219,9.1,42.20,0.3871
19,INA219,9.1,42.30,0.3863
20,INA219,9.1,42.20,0.3853
21,INA219,9.1,42.30,0.3863
22,INA219,9.1,42.30,0.3863
23,INA219,9.1,42.40,0.3871
24,INA219,9.1,42.40,0.3881
25,INA219,9.1,42.40,0.3998
26,INA219,9.1,42.50,0.3871
27,INA219,9.1,42.30,0.3853
28,INA219,9.1,42.30,0.3853
29,INA219,9.1,42.40,0.3863
30,INA219,9.1,42.30,0.3853
31,INA219,9.1,42.40,0.3863
32,INA219,9.1,42.40,0.3863
33,INA219,9.1,42.40,0.3863
34,INA219,9.1,42.40,0.3863
35,INA219,9.1,42.10,0.3863
36,INA219,9.1,42.20,0.3863
37,INA219,9.1,42.20,0.3863
38,INA219,9.1,42.30,0.3863
39,INA219,9.1,42.30,0.3863
40,INA219,9.1,42.50,0.3871
41,INA219,9.1,42.30,0.3863
42,INA219,9.1,42.40,0.3898
43,INA219,9.1,42.40,0.4026
44,INA219,9.1,42.40,0.3863
45,INA219,9.1,42.50,0.3871
46,INA219,9.1,42.40,0.3863
47,INA219,9.1,42.40,0.3863
48,INA219,9.1,42.40,0.3863
49,INA219,9.1,42.50,0.3871
50,INA219,9.1,42.50,0.3871
51,INA219,9.1,42.40,0.3863
52,INA219,9.1,42.40,0.3863
53,INA219,9.1,42.20,0.3871
54,INA219,9.1,42.20,0.3853
55,INA219,9.1,42.20,0.3863
56,INA219,9.1,42.20,0.3853
57,INA219,9.1,42.30,0.3863
58,INA219,9.1,42.30,0.3853
59,INA219,9.1,42.40,0.3863
60,INA219,9.1,42.50,0.3945
