0,INA219,9.1,46.30,0.4889,2021-07-30_15-23
1,INA219,9.1,42.60,0.3963
2,INA219,9.1,42.60,0.4081
3,INA219,9.1,42.60,0.3881
4,INA219,9.1,42.50,0.3873
5,INA219,9.1,42.60,0.3881
6,INA219,9.1,42.70,0.3891
7,INA219,9.1,42.50,0.3873
8,INA219,9.1,42.70,0.3891
9,INA219,9.1,42.70,0.3891
10,INA219,9.1,42.60,0.3881
11,INA219,9.1,42.60,0.3881
12,INA219,9.1,42.80,0.3881
13,INA219,9.1,42.70,0.3891
14,INA219,9.1,42.70,0.3881
15,INA219,9.1,42.60,0.3873
16,INA219,9.1,42.60,0.3881
17,INA219,9.1,42.50,0.3873
18,INA219,9.1,42.60,0.3881
19,INA219,9.1,42.60,0.3918
20,INA219,9.1,42.50,0.4029
21,INA219,9.1,42.60,0.3881
22,INA219,9.1,42.60,0.3881
23,INA219,9.1,42.70,0.3891
24,INA219,9.1,42.60,0.3881
25,INA219,9.1,42.60,0.3881
26,INA219,9.1,42.60,0.3881
27,INA219,9.1,42.50,0.3873
28,INA219,9.1,42.50,0.3873
29,INA219,9.1,42.60,0.3881
30,INA219,9.1,42.80,0.3873
31,INA219,9.1,42.70,0.3881
32,INA219,9.1,42.70,0.3881
33,INA219,9.1,42.70,0.3891
34,INA219,9.1,42.70,0.3881
35,INA219,9.1,42.60,0.3891
36,INA219,9.1,42.60,0.3881
37,INA219,9.1,42.50,0.3891
38,INA219,9.1,42.70,0.3963
39,INA219,9.1,42.70,0.4093
40,INA219,9.1,42.70,0.3891
41,INA219,9.1,42.60,0.3881
42,INA219,9.1,42.60,0.3881
43,INA219,9.1,42.60,0.3881
44,INA219,9.1,42.60,0.3881
45,INA219,9.1,42.70,0.3891
46,INA219,9.1,42.60,0.3881
47,INA219,9.1,42.60,0.3881
48,INA219,9.1,42.60,0.3881
49,INA219,9.1,42.70,0.3891
50,INA219,9.1,42.80,0.3891
51,INA219,9.1,42.70,0.3881
52,INA219,9.1,42.70,0.3881
53,INA219,9.1,42.70,0.3891
54,INA219,9.1,42.60,0.3881
55,INA219,9.1,42.60,0.3881
56,INA219,9.1,42.50,0.3900
57,INA219,9.1,42.60,0.4029
58,INA219,9.1,42.60,0.3881
59,INA219,9.1,42.70,0.3891
60,INA219,9.1,42.70,0.3891
