0,INA219,9.1,44.80,0.4911,2021-07-30_20-27
1,INA219,9.1,42.30,0.3843
2,INA219,9.1,42.40,0.3951
3,INA219,9.1,42.40,0.4070
4,INA219,9.1,42.20,0.3834
5,INA219,9.1,42.40,0.3853
6,INA219,9.1,42.40,0.3853
7,INA219,9.1,42.30,0.3843
8,INA219,9.1,42.40,0.3853
9,INA219,9.1,42.40,0.3853
10,INA219,9.1,42.30,0.3843
11,INA219,9.1,42.40,0.3853
12,INA219,9.1,42.30,0.3843
13,INA219,9.1,41.80,0.3853
14,INA219,9.1,41.90,0.3843
15,INA219,9.1,41.90,0.3843
16,INA219,9.1,42.00,0.3843
17,INA219,9.1,42.10,0.3843
18,INA219,9.1,42.20,0.3843
19,INA219,9.1,42.30,0.3853
20,INA219,9.1,42.30,0.3898
21,INA219,9.1,42.40,0.3855
22,INA219,9.1,42.40,0.3853
23,INA219,9.1,42.40,0.3853
24,INA219,9.1,42.40,0.3853
25,INA219,9.1,42.30,0.3843
26,INA219,9.1,42.40,0.3853
27,INA219,9.1,42.20,0.3834
28,INA219,9.1,42.30,0.3843
29,INA219,9.1,42.30,0.3843
30,INA219,9.1,42.20,0.3834
31,INA219,9.1,41.70,0.3843
32,INA219,9.1,41.80,0.3843
33,INA219,9.1,41.90,0.3853
34,INA219,9.1,42.00,0.3843
35,INA219,9.1,42.10,0.3853
36,INA219,9.1,42.10,0.3843
37,INA219,9.1,42.20,0.3853
38,INA219,9.1,42.30,0.3853
39,INA219,9.1,42.40,0.3969
40,INA219,9.1,42.40,0.3853
41,INA219,9.1,42.30,0.3843
42,INA219,9.1,42.40,0.3853
43,INA219,9.1,42.40,0.3853
44,INA219,9.1,42.30,0.3843
45,INA219,9.1,42.40,0.3853
46,INA219,9.1,42.40,0.3853
47,INA219,9.1,42.30,0.3843
48,INA219,9.1,42.40,0.3853
49,INA219,9.1,41.70,0.3853
50,INA219,9.1,41.80,0.3860
51,INA219,9.1,41.90,0.3853
52,INA219,9.1,42.00,0.3843
53,INA219,9.1,42.10,0.3860
54,INA219,9.1,42.10,0.3843
55,INA219,9.1,42.20,0.3843
56,INA219,9.1,42.20,0.3834
57,INA219,9.1,42.30,0.3924
58,INA219,9.1,42.30,0.3844
59,INA219,9.1,42.40,0.3853
60,INA219,9.1,42.40,0.3853
