0,INA219,9.1,44.00,0.4944,2021-07-30_15-59
1,INA219,9.1,42.60,0.3881
2,INA219,9.1,42.60,0.3881
3,INA219,9.1,42.70,0.4000
4,INA219,9.1,42.50,0.4110
5,INA219,9.1,42.60,0.3881
6,INA219,9.1,42.70,0.3891
7,INA219,9.1,42.60,0.3881
8,INA219,9.1,42.60,0.3881
9,INA219,9.1,42.70,0.3891
10,INA219,9.1,42.60,0.3881
11,INA219,9.1,42.70,0.3891
12,INA219,9.1,42.70,0.3891
13,INA219,9.1,42.70,0.3891
14,INA219,9.1,42.70,0.3881
15,INA219,9.1,42.70,0.3873
16,INA219,9.1,42.70,0.3900
17,INA219,9.1,42.60,0.3873
18,INA219,9.1,42.60,0.3881
19,INA219,9.1,42.60,0.3881
20,INA219,9.1,42.50,0.3881
21,INA219,9.1,42.60,0.3991
22,INA219,9.1,42.60,0.3881
23,INA219,9.1,42.70,0.3891
24,INA219,9.1,42.70,0.3891
25,INA219,9.1,42.60,0.3881
26,INA219,9.1,42.70,0.3891
27,INA219,9.1,42.50,0.3873
28,INA219,9.1,42.50,0.3873
29,INA219,9.1,42.60,0.3881
30,INA219,9.1,42.50,0.3873
31,INA219,9.1,42.60,0.3881
32,INA219,9.1,42.70,0.3881
33,INA219,9.1,42.70,0.3891
34,INA219,9.1,42.70,0.3881
35,INA219,9.1,42.60,0.3891
36,INA219,9.1,42.60,0.3881
37,INA219,9.1,42.60,0.3891
38,INA219,9.1,42.60,0.3891
39,INA219,9.1,42.70,0.3963
40,INA219,9.1,42.70,0.3891
41,INA219,9.1,42.60,0.3881
42,INA219,9.1,42.60,0.3881
43,INA219,9.1,42.60,0.3881
44,INA219,9.1,42.60,0.3881
45,INA219,9.1,42.70,0.3891
46,INA219,9.1,42.60,0.3881
47,INA219,9.1,42.60,0.3881
48,INA219,9.1,42.60,0.3881
49,INA219,9.1,42.60,0.3881
50,INA219,9.1,42.80,0.3891
51,INA219,9.1,42.70,0.3891
52,INA219,9.1,42.80,0.3881
53,INA219,9.1,42.70,0.3891
54,INA219,9.1,42.60,0.3881
55,INA219,9.1,42.60,0.3881
56,INA219,9.1,42.50,0.3873
57,INA219,9.1,42.60,0.3936
58,INA219,9.1,42.60,0.4055
59,INA219,9.1,42.70,0.3891
60,INA219,9.1,42.70,0.3891
