0,INA219,9.1,50.50,0.4603,2021-07-30_15-08
1,INA219,9.1,42.60,0.3881
2,INA219,9.1,42.50,0.3873
3,INA219,9.1,42.60,0.3881
4,INA219,9.1,42.50,0.3873
5,INA219,9.1,42.50,0.3873
6,INA219,9.1,42.60,0.3881
7,INA219,9.1,42.50,0.3873
8,INA219,9.1,42.60,0.3881
9,INA219,9.1,42.70,0.3881
10,INA219,9.1,42.70,0.3873
11,INA219,9.1,42.70,0.3881
12,INA219,9.1,42.70,0.3873
13,INA219,9.1,42.60,0.3881
14,INA219,9.1,42.50,0.3881
15,INA219,9.1,42.50,0.3873
16,INA219,9.1,42.50,0.3910
17,INA219,9.1,42.50,0.4019
18,INA219,9.1,42.60,0.3881
19,INA219,9.1,42.70,0.3891
20,INA219,9.1,42.50,0.3873
21,INA219,9.1,42.60,0.3881
22,INA219,9.1,42.60,0.3881
23,INA219,9.1,42.70,0.3891
24,INA219,9.1,42.60,0.3881
25,INA219,9.1,42.60,0.3881
26,INA219,9.1,42.60,0.3881
27,INA219,9.1,42.50,0.3873
28,INA219,9.1,42.70,0.3873
29,INA219,9.1,42.70,0.3881
30,INA219,9.1,42.60,0.3873
31,INA219,9.1,42.60,0.3881
32,INA219,9.1,42.60,0.3881
33,INA219,9.1,42.60,0.3881
34,INA219,9.1,42.60,0.3891
35,INA219,9.1,42.60,0.3929
36,INA219,9.1,42.60,0.4036
37,INA219,9.1,42.60,0.3881
38,INA219,9.1,42.60,0.3881
39,INA219,9.1,42.70,0.3891
40,INA219,9.1,42.70,0.3891
41,INA219,9.1,42.50,0.3873
42,INA219,9.1,42.60,0.3881
43,INA219,9.1,42.60,0.3881
44,INA219,9.1,42.60,0.3881
45,INA219,9.1,42.70,0.3891
46,INA219,9.1,42.60,0.3881
47,INA219,9.1,42.70,0.3881
48,INA219,9.1,42.80,0.3891
49,INA219,9.1,42.70,0.3891
50,INA219,9.1,42.70,0.3891
51,INA219,9.1,42.60,0.3873
52,INA219,9.1,42.60,0.3881
53,INA219,9.1,42.60,0.3891
54,INA219,9.1,42.50,0.3946
55,INA219,9.1,42.60,0.4064
56,INA219,9.1,42.50,0.3873
57,INA219,9.1,42.60,0.3881
58,INA219,9.1,42.60,0.3881
59,INA219,9.1,42.70,0.3891
60,INA219,9.1,42.70,0.3891
