0,INA219,9.128,42.50129703665273,0.387886837366863
1,INA219,9.128,41.901278725547044,0.43276320688497577
2,INA219,9.128,41.901278725547044,0.3823866695150609
3,INA219,9.128,42.00128177739799,0.3833867000335704
4,INA219,9.128,41.901278725547044,0.3823866695150609
5,INA219,9.128,41.901278725547044,0.3823866695150609
6,INA219,9.128,42.00128177739799,0.3833867000335704
7,INA219,9.128,41.901278725547044,0.3823866695150609
8,INA219,9.128,42.00128177739799,0.3833867000335704
9,INA219,9.128,42.00128177739799,0.3833867000335704
10,INA219,9.128,41.901278725547044,0.3823866695150609
11,INA219,9.128,42.00128177739799,0.3833867000335704
12,INA219,9.128,42.00128177739799,0.3833867000335704
13,INA219,9.128,42.201287881099894,0.38426172673726616
14,INA219,9.128,42.201287881099894,0.3823866695150609
15,INA219,9.128,42.10128482924895,0.3823866695150609
16,INA219,9.128,42.00128177739799,0.3823866695150609
17,INA219,9.128,42.00128177739799,0.3823866695150609
18,INA219,9.128,42.00128177739799,0.3823866695150609
19,INA219,9.128,41.901278725547044,0.38526175725577566
20,INA219,9.128,41.901278725547044,0.3942620319223609
21,INA219,9.128,42.00128177739799,0.4042623371074557
22,INA219,9.128,42.00128177739799,0.41438764610736417
23,INA219,9.128,42.00128177739799,0.422762901699881
24,INA219,9.128,42.00128177739799,0.3833867000335704
25,INA219,9.128,41.901278725547044,0.3823866695150609
26,INA219,9.128,42.00128177739799,0.3833867000335704
27,INA219,9.128,41.901278725547044,0.3823866695150609
28,INA219,9.128,41.901278725547044,0.3823866695150609
29,INA219,9.128,41.901278725547044,0.3823866695150609
30,INA219,9.128,41.8012756736961,0.3815116428113651
31,INA219,9.128,41.901278725547044,0.3823866695150609
32,INA219,9.128,41.901278725547044,0.3823866695150609
33,INA219,9.128,42.00128177739799,0.3833867000335704
34,INA219,9.128,41.901278725547044,0.3823866695150609
35,INA219,9.128,42.00128177739799,0.3833867000335704
36,INA219,9.128,42.201287881099894,0.3823866695150609
37,INA219,9.128,42.201287881099894,0.3833867000335704
38,INA219,9.128,42.201287881099894,0.3833867000335704
39,INA219,9.128,42.10128482924895,0.3833867000335704
40,INA219,9.128,42.10128482924895,0.38426172673726616
41,INA219,9.128,42.00128177739799,0.3823866695150609
42,INA219,9.128,41.901278725547044,0.3833867000335704
43,INA219,9.128,42.00128177739799,0.39163695181127356
44,INA219,9.128,42.00128177739799,0.40076223029267255
45,INA219,9.128,42.00128177739799,0.410887539292581
46,INA219,9.128,42.00128177739799,0.41988781395916625
47,INA219,9.128,42.00128177739799,0.42801306192205574
48,INA219,9.128,42.00128177739799,0.3833867000335704
49,INA219,9.128,42.00128177739799,0.3833867000335704
50,INA219,9.128,42.10128482924895,0.38426172673726616
51,INA219,9.128,42.00128177739799,0.3833867000335704
52,INA219,9.128,42.00128177739799,0.3833867000335704
53,INA219,9.128,42.00128177739799,0.3833867000335704
54,INA219,9.128,41.901278725547044,0.3823866695150609
55,INA219,9.128,42.00128177739799,0.3833867000335704
56,INA219,9.128,41.901278725547044,0.3823866695150609
57,INA219,9.128,41.901278725547044,0.3823866695150609
58,INA219,9.128,42.00128177739799,0.3833867000335704
59,INA219,9.128,42.00128177739799,0.3833867000335704
60,INA219,9.128,42.30129093295084,0.38426172673726616
