0,INA219,9.128,53.801641895809816,0.49113998840296647
1,INA219,9.128,40.40123294778283,0.368886257515183
2,INA219,9.128,39.5012054811243,0.36063600573747984
3,INA219,9.128,40.201226844080935,0.36701120029297774
4,INA219,9.128,39.5012054811243,0.36063600573747984
5,INA219,9.128,39.90121768852809,0.36413611255226297
6,INA219,9.128,40.501235999633785,0.3696362804040651
7,INA219,9.128,40.30122989593188,0.36513614307077247
8,INA219,9.128,40.30122989593188,0.36513614307077247
9,INA219,9.128,40.00122074037904,0.36413611255226297
10,INA219,9.128,40.30122989593188,0.36701120029297774
11,INA219,9.128,40.10122379222999,0.37238636432996614
12,INA219,9.128,39.90121768852809,0.3815116428113651
13,INA219,9.128,40.201226844080935,0.3978871425519578
14,INA219,9.128,40.10122379222999,0.4090124820703757
15,INA219,9.128,40.10122379222999,0.36601116977446824
16,INA219,9.128,40.201226844080935,0.36701120029297774
17,INA219,9.128,40.201226844080935,0.36701120029297774
18,INA219,9.128,40.201226844080935,0.36701120029297774
19,INA219,9.128,40.10122379222999,0.36601116977446824
20,INA219,9.128,39.90121768852809,0.36413611255226297
21,INA219,9.128,39.90121768852809,0.36413611255226297
22,INA219,9.128,40.00122074037904,0.36513614307077247
23,INA219,9.128,40.00122074037904,0.36513614307077247
24,INA219,9.128,40.201226844080935,0.36413611255226297
25,INA219,9.128,40.10122379222999,0.36413611255226297
26,INA219,9.128,40.10122379222999,0.36413611255226297
27,INA219,9.128,39.80121463667715,0.3633860896633809
28,INA219,9.128,39.80121463667715,0.36413611255226297
29,INA219,9.128,40.00122074037904,0.3770115054780725
30,INA219,9.128,39.80121463667715,0.3897618945890683
31,INA219,9.128,39.90121768852809,0.4035123142185736
32,INA219,9.128,40.00122074037904,0.36513614307077247
33,INA219,9.128,40.10122379222999,0.36601116977446824
34,INA219,9.128,40.10122379222999,0.36601116977446824
35,INA219,9.128,40.10122379222999,0.36601116977446824
36,INA219,9.128,40.00122074037904,0.36513614307077247
37,INA219,9.128,40.00122074037904,0.36513614307077247
38,INA219,9.128,40.10122379222999,0.36601116977446824
39,INA219,9.128,40.10122379222999,0.36601116977446824
40,INA219,9.128,40.10122379222999,0.36601116977446824
41,INA219,9.128,40.201226844080935,0.36413611255226297
42,INA219,9.128,40.201226844080935,0.36413611255226297
43,INA219,9.128,40.10122379222999,0.36413611255226297
44,INA219,9.128,40.00122074037904,0.36413611255226297
45,INA219,9.128,40.00122074037904,0.36513614307077247
46,INA219,9.128,40.00122074037904,0.37413641773735773
47,INA219,9.128,39.90121768852809,0.38526175725577566
48,INA219,9.128,39.90121768852809,0.39901217688528096
49,INA219,9.128,39.90121768852809,0.4116375621814631
50,INA219,9.128,40.00122074037904,0.36513614307077247
51,INA219,9.128,40.00122074037904,0.36513614307077247
52,INA219,9.128,40.10122379222999,0.36601116977446824
53,INA219,9.128,40.30122989593188,0.3678862269966735
54,INA219,9.128,40.201226844080935,0.36701120029297774
55,INA219,9.128,40.201226844080935,0.36701120029297774
56,INA219,9.128,40.201226844080935,0.36701120029297774
57,INA219,9.128,40.201226844080935,0.36701120029297774
58,INA219,9.128,40.501235999633785,0.36701120029297774
59,INA219,9.128,40.40123294778283,0.36701120029297774
60,INA219,9.128,40.40123294778283,0.36701120029297774
