0,INA219,9.128,52.201593066194654,0.476639545884579
1,INA219,9.128,40.60123905148473,0.37076131473738827
2,INA219,9.128,40.501235999633785,0.3696362804040651
3,INA219,9.128,40.70124210333568,0.37151133762627037
4,INA219,9.128,40.60123905148473,0.37076131473738827
5,INA219,9.128,40.60123905148473,0.37076131473738827
6,INA219,9.128,40.60123905148473,0.37076131473738827
7,INA219,9.128,40.80124515518662,0.37076131473738827
8,INA219,9.128,40.80124515518662,0.37076131473738827
9,INA219,9.128,40.80124515518662,0.37151133762627037
10,INA219,9.128,40.60123905148473,0.37076131473738827
11,INA219,9.128,40.60123905148473,0.37151133762627037
12,INA219,9.128,40.60123905148473,0.37413641773735773
13,INA219,9.128,40.70124210333568,0.38601178014465776
14,INA219,9.128,40.501235999633785,0.3952620624408704
15,INA219,9.128,40.501235999633785,0.40613739432966095
16,INA219,9.128,40.60123905148473,0.37076131473738827
17,INA219,9.128,40.70124210333568,0.37151133762627037
18,INA219,9.128,40.60123905148473,0.37076131473738827
19,INA219,9.128,40.60123905148473,0.37076131473738827
20,INA219,9.128,40.40123294778283,0.368886257515183
21,INA219,9.128,40.501235999633785,0.3696362804040651
22,INA219,9.128,40.501235999633785,0.3696362804040651
23,INA219,9.128,40.60123905148473,0.37076131473738827
24,INA219,9.128,40.501235999633785,0.3696362804040651
25,INA219,9.128,40.501235999633785,0.3696362804040651
26,INA219,9.128,40.70124210333568,0.3696362804040651
27,INA219,9.128,40.70124210333568,0.3696362804040651
28,INA219,9.128,40.60123905148473,0.3696362804040651
29,INA219,9.128,40.70124210333568,0.37151133762627037
30,INA219,9.128,40.60123905148473,0.37076131473738827
31,INA219,9.128,40.70124210333568,0.37788653218176826
32,INA219,9.128,40.70124210333568,0.3897618945890683
33,INA219,9.128,40.70124210333568,0.39976219977416305
34,INA219,9.128,40.80124515518662,0.4126375926999726
35,INA219,9.128,40.80124515518662,0.37238636432996614
36,INA219,9.128,41.10125431073946,0.3752614520706809
37,INA219,9.128,41.40126346629231,0.37788653218176826
38,INA219,9.128,40.90124820703757,0.37338639484847563
39,INA219,9.128,40.90124820703757,0.37338639484847563
40,INA219,9.128,40.90124820703757,0.37338639484847563
41,INA219,9.128,40.70124210333568,0.37151133762627037
42,INA219,9.128,40.70124210333568,0.37151133762627037
43,INA219,9.128,40.80124515518662,0.37238636432996614
44,INA219,9.128,40.70124210333568,0.37151133762627037
45,INA219,9.128,40.90124820703757,0.37238636432996614
46,INA219,9.128,40.90124820703757,0.37238636432996614
47,INA219,9.128,40.80124515518662,0.37238636432996614
48,INA219,9.128,40.80124515518662,0.37238636432996614
49,INA219,9.128,40.80124515518662,0.37238636432996614
50,INA219,9.128,40.80124515518662,0.3833867000335704
51,INA219,9.128,40.80124515518662,0.3942620319223609
52,INA219,9.128,40.80124515518662,0.4042623371074557
53,INA219,9.128,40.80124515518662,0.4171377300332652
54,INA219,9.128,41.6012695699942,0.37976158940397353
55,INA219,9.128,41.001251258888516,0.37413641773735773
56,INA219,9.128,41.50126651814326,0.37888656270027776
57,INA219,9.128,40.80124515518662,0.37238636432996614
58,INA219,9.128,40.80124515518662,0.37238636432996614
59,INA219,9.128,40.90124820703757,0.37338639484847563
60,INA219,9.128,40.80124515518662,0.37238636432996614
