0,LoopTime,371,2021-07-22_19-15
0,TestTime,20,2021-07-22_19-15
1,LoopTime,372
1,TestTime,21
2,LoopTime,372
2,TestTime,21
3,LoopTime,372
3,TestTime,20
4,LoopTime,371
4,TestTime,20
5,LoopTime,371
5,TestTime,21
6,LoopTime,372
6,TestTime,21
7,LoopTime,372
7,TestTime,21
8,LoopTime,372
8,TestTime,20
9,LoopTime,371
9,TestTime,20
10,LoopTime,371
10,TestTime,21
11,LoopTime,372
11,TestTime,21
12,LoopTime,372
12,TestTime,20
13,LoopTime,372
13,TestTime,20
14,LoopTime,371
14,TestTime,20
15,LoopTime,372
15,TestTime,21
16,LoopTime,372
16,TestTime,21
17,LoopTime,372
17,TestTime,20
18,LoopTime,372
18,TestTime,20
19,LoopTime,371
19,TestTime,21
20,LoopTime,372
20,TestTime,21
21,LoopTime,372
21,TestTime,20
22,LoopTime,372
22,TestTime,20
23,LoopTime,371
23,TestTime,20
24,LoopTime,371
24,TestTime,21
25,LoopTime,372
25,TestTime,21
26,LoopTime,372
26,TestTime,20
27,LoopTime,372
27,TestTime,20
28,LoopTime,371
28,TestTime,20
29,LoopTime,372
29,TestTime,21
30,LoopTime,372
30,TestTime,21
31,LoopTime,372
31,TestTime,20
32,LoopTime,372
32,TestTime,20
33,LoopTime,371
33,TestTime,21
34,LoopTime,372
34,TestTime,21
35,LoopTime,372
35,TestTime,21
36,LoopTime,372
36,TestTime,20
37,LoopTime,372
37,TestTime,20
38,LoopTime,371
38,TestTime,21
39,LoopTime,372
39,TestTime,21
40,LoopTime,372
40,TestTime,20
41,LoopTime,372
41,TestTime,20
42,LoopTime,371
42,TestTime,20
43,LoopTime,371
43,TestTime,21
44,LoopTime,372
44,TestTime,21
45,LoopTime,372
45,TestTime,20
46,LoopTime,372
46,TestTime,20
47,LoopTime,371
47,TestTime,20
48,LoopTime,372
48,TestTime,21
49,LoopTime,372
49,TestTime,21
50,LoopTime,372
50,TestTime,20
51,LoopTime,372
51,TestTime,20
52,LoopTime,371
52,TestTime,21
53,LoopTime,372
53,TestTime,21
54,LoopTime,372
54,TestTime,21
55,LoopTime,372
55,TestTime,20
56,LoopTime,371
56,TestTime,20
57,LoopTime,371
57,TestTime,21
58,LoopTime,372
58,TestTime,21
59,LoopTime,372
59,TestTime,20
60,LoopTime,372
60,TestTime,20
