0,INA219,9.1,53.7,0.4893
1,INA219,9.1,42.2,0.3846
2,INA219,9.1,42.2,0.3846
3,INA219,9.1,41.8,0.3808
4,INA219,9.1,41.7,0.3799
5,INA219,9.1,41.8,0.3808
6,INA219,9.1,41.6,0.3844
7,INA219,9.1,41.6,0.3834
8,INA219,9.1,41.7,0.3834
9,INA219,9.1,41.8,0.3844
10,INA219,9.1,41.8,0.3834
11,INA219,9.1,41.9,0.3844
12,INA219,9.1,42,0.3844
13,INA219,9.1,42.1,0.3853
14,INA219,9.1,42.1,0.3853
15,INA219,9.1,42.2,0.3953
16,INA219,9.1,42.2,0.3844
17,INA219,9.1,42.1,0.3834
18,INA219,9.1,42.2,0.3844
19,INA219,9.1,42.3,0.3853
20,INA219,9.1,42.1,0.3834
21,INA219,9.1,42.2,0.3844
22,INA219,9.1,42.3,0.3853
23,INA219,9.1,42.3,0.3853
24,INA219,9.1,42.2,0.3844
25,INA219,9.1,42.2,0.3844
26,INA219,9.1,42.3,0.3853
27,INA219,9.1,41.7,0.3834
28,INA219,9.1,41.7,0.3834
29,INA219,9.1,41.8,0.3844
30,INA219,9.1,41.8,0.3834
31,INA219,9.1,41.9,0.3844
32,INA219,9.1,42,0.3844
33,INA219,9.1,42.1,0.3853
34,INA219,9.1,42.2,0.3844
35,INA219,9.1,42.2,0.3871
36,INA219,9.1,42.3,0.3963
37,INA219,9.1,42.2,0.3844
38,INA219,9.1,42.3,0.3853
39,INA219,9.1,42.3,0.3853
40,INA219,9.1,42.3,0.3853
41,INA219,9.1,42.2,0.3844
42,INA219,9.1,42.2,0.3844
43,INA219,9.1,42.2,0.3844
44,INA219,9.1,42.2,0.3844
45,INA219,9.1,42.3,0.3853
46,INA219,9.1,42.3,0.3853
47,INA219,9.1,42.2,0.3844
48,INA219,9.1,41.6,0.3853
49,INA219,9.1,41.7,0.3853
50,INA219,9.1,41.8,0.3853
51,INA219,9.1,41.9,0.3853
52,INA219,9.1,42,0.3844
53,INA219,9.1,42.1,0.3853
54,INA219,9.1,42,0.3844
55,INA219,9.1,42.1,0.3844
56,INA219,9.1,42.2,0.3853
57,INA219,9.1,42.3,0.3963
58,INA219,9.1,42.3,0.3853
59,INA219,9.1,42.3,0.3853
60,INA219,9.1,42.3,0.3853
