0,INA219,9.1,42,0.4925
1,INA219,9.1,42,0.3873
2,INA219,9.1,42.1,0.3863
3,INA219,9.1,42.2,0.3873
4,INA219,9.1,42.2,0.3855
5,INA219,9.1,42.3,0.3863
6,INA219,9.1,42.4,0.3863
7,INA219,9.1,42.4,0.39
8,INA219,9.1,42.5,0.401
9,INA219,9.1,42.5,0.41
10,INA219,9.1,42.3,0.3855
11,INA219,9.1,42.7,0.3891
12,INA219,9.1,42.7,0.3891
13,INA219,9.1,42.7,0.3891
14,INA219,9.1,42.6,0.3881
15,INA219,9.1,42.6,0.3881
16,INA219,9.1,42.6,0.3881
17,INA219,9.1,42.5,0.3873
18,INA219,9.1,42.6,0.3881
19,INA219,9.1,42.6,0.3881
20,INA219,9.1,42,0.3873
21,INA219,9.1,42,0.3873
22,INA219,9.1,42.1,0.3881
23,INA219,9.1,42.2,0.3881
24,INA219,9.1,42.2,0.3881
25,INA219,9.1,42.3,0.3873
26,INA219,9.1,42.3,0.3881
27,INA219,9.1,42.3,0.3873
28,INA219,9.1,42.4,0.3873
29,INA219,9.1,42.5,0.3955
30,INA219,9.1,42.3,0.4045
31,INA219,9.1,42.3,0.3855
32,INA219,9.1,42.4,0.3863
33,INA219,9.1,42.7,0.3891
34,INA219,9.1,42.5,0.3873
35,INA219,9.1,42.4,0.3863
36,INA219,9.1,42.4,0.3863
37,INA219,9.1,42.3,0.3855
38,INA219,9.1,42.3,0.3855
39,INA219,9.1,42.3,0.3855
40,INA219,9.1,42.4,0.3863
41,INA219,9.1,42.2,0.3846
42,INA219,9.1,41.7,0.3855
43,INA219,9.1,41.8,0.3855
44,INA219,9.1,41.9,0.3855
45,INA219,9.1,42,0.3855
46,INA219,9.1,42,0.3855
47,INA219,9.1,42,0.3855
48,INA219,9.1,42.2,0.3855
49,INA219,9.1,42.2,0.3855
50,INA219,9.1,42.4,0.39
51,INA219,9.1,42.4,0.4
52,INA219,9.1,42.3,0.3855
53,INA219,9.1,42.4,0.3863
54,INA219,9.1,42.2,0.3846
55,INA219,9.1,42.3,0.3855
56,INA219,9.1,42.3,0.3855
57,INA219,9.1,42.3,0.3855
58,INA219,9.1,42.3,0.3855
59,INA219,9.1,42.3,0.3855
60,INA219,9.1,42.4,0.3863
