0,INA219,9.1,54.1,0.4915
1,INA219,9.1,42.5,0.386
2,INA219,9.1,41.9,0.3853
3,INA219,9.1,42,0.386
4,INA219,9.1,42.1,0.3853
5,INA219,9.1,42.2,0.3853
6,INA219,9.1,42.3,0.386
7,INA219,9.1,42.3,0.386
8,INA219,9.1,42.4,0.386
9,INA219,9.1,42.5,0.3898
10,INA219,9.1,42.5,0.4006
11,INA219,9.1,42.5,0.386
12,INA219,9.1,42.5,0.386
13,INA219,9.1,42.5,0.386
14,INA219,9.1,42.5,0.386
15,INA219,9.1,42.5,0.386
16,INA219,9.1,42.5,0.386
17,INA219,9.1,42.4,0.3853
18,INA219,9.1,42.6,0.3871
19,INA219,9.1,42.6,0.3871
20,INA219,9.1,41.9,0.3853
21,INA219,9.1,42,0.386
22,INA219,9.1,42.1,0.386
23,INA219,9.1,42.2,0.3871
24,INA219,9.1,42.2,0.386
25,INA219,9.1,42.3,0.386
26,INA219,9.1,42.4,0.3871
27,INA219,9.1,42.4,0.3898
28,INA219,9.1,42.5,0.4006
29,INA219,9.1,42.5,0.386
30,INA219,9.1,42.4,0.3853
31,INA219,9.1,42.5,0.386
32,INA219,9.1,42.5,0.386
33,INA219,9.1,42.5,0.386
34,INA219,9.1,42.5,0.386
35,INA219,9.1,42.6,0.3871
36,INA219,9.1,42.5,0.386
37,INA219,9.1,42.5,0.386
38,INA219,9.1,41.9,0.386
39,INA219,9.1,42,0.386
40,INA219,9.1,42.1,0.3871
41,INA219,9.1,42.1,0.3853
42,INA219,9.1,42.2,0.386
43,INA219,9.1,42.3,0.386
44,INA219,9.1,42.4,0.386
45,INA219,9.1,42.6,0.3898
46,INA219,9.1,42.6,0.4016
47,INA219,9.1,42.5,0.386
48,INA219,9.1,42.5,0.386
49,INA219,9.1,42.5,0.386
50,INA219,9.1,42.6,0.3871
51,INA219,9.1,42.5,0.386
52,INA219,9.1,42.4,0.3853
53,INA219,9.1,42.8,0.3888
54,INA219,9.1,42.4,0.3853
55,INA219,9.1,42.5,0.386
56,INA219,9.1,41.9,0.3853
57,INA219,9.1,42,0.386
58,INA219,9.1,42,0.386
59,INA219,9.1,42.2,0.386
60,INA219,9.1,42.3,0.386
