0,INA219,9.1,46.9,0.4748
1,INA219,9.1,42.2,0.4014
2,INA219,9.1,42.2,0.3844
3,INA219,9.1,42.2,0.3844
4,INA219,9.1,42.1,0.3834
5,INA219,9.1,42.2,0.3844
6,INA219,9.1,42.2,0.3844
7,INA219,9.1,42.1,0.3834
8,INA219,9.1,42.2,0.3844
9,INA219,9.1,42.3,0.385
10,INA219,9.1,42.2,0.3843
11,INA219,9.1,42.3,0.385
12,INA219,9.1,41.6,0.3843
13,INA219,9.1,41.7,0.385
14,INA219,9.1,41.7,0.3843
15,INA219,9.1,41.8,0.3831
16,INA219,9.1,41.8,0.3831
17,INA219,9.1,41.9,0.3831
18,INA219,9.1,42,0.3843
19,INA219,9.1,42.1,0.3843
20,INA219,9.1,42,0.3831
21,INA219,9.1,42.2,0.3898
22,INA219,9.1,42.2,0.4006
23,INA219,9.1,42.2,0.3844
24,INA219,9.1,42.2,0.3844
25,INA219,9.1,42.1,0.3834
26,INA219,9.1,42.2,0.3844
27,INA219,9.1,42.1,0.3834
28,INA219,9.1,42.1,0.3834
29,INA219,9.1,42.2,0.3844
30,INA219,9.1,42,0.3826
31,INA219,9.1,42.2,0.3843
32,INA219,9.1,42.2,0.3843
33,INA219,9.1,42.3,0.385
34,INA219,9.1,41.6,0.3843
35,INA219,9.1,41.7,0.3843
36,INA219,9.1,41.8,0.3843
37,INA219,9.1,41.9,0.3843
38,INA219,9.1,41.9,0.3843
39,INA219,9.1,42,0.3844
40,INA219,9.1,42.1,0.385
41,INA219,9.1,42.1,0.3843
42,INA219,9.1,42.2,0.386
43,INA219,9.1,42.3,0.3969
44,INA219,9.1,42.2,0.3844
45,INA219,9.1,42.3,0.3853
46,INA219,9.1,42.3,0.3853
47,INA219,9.1,42.2,0.3844
48,INA219,9.1,42.3,0.3853
49,INA219,9.1,42.3,0.3853
50,INA219,9.1,42.4,0.386
51,INA219,9.1,42.2,0.3844
52,INA219,9.1,42.3,0.385
53,INA219,9.1,42.3,0.385
54,INA219,9.1,42.2,0.3843
55,INA219,9.1,41.7,0.3843
56,INA219,9.1,41.7,0.3843
57,INA219,9.1,41.8,0.3843
58,INA219,9.1,41.9,0.385
59,INA219,9.1,42,0.385
60,INA219,9.1,41.9,0.3843
