0,INA219,9.1,52.4,0.4774
1,INA219,9.1,42.6,0.3881
2,INA219,9.1,42.6,0.3881
3,INA219,9.1,42.7,0.3891
4,INA219,9.1,42.5,0.3873
5,INA219,9.1,42.5,0.3873
6,INA219,9.1,42.6,0.3881
7,INA219,9.1,42.5,0.3873
8,INA219,9.1,41.9,0.3873
9,INA219,9.1,41.9,0.3873
10,INA219,9.1,42,0.3863
11,INA219,9.1,42.1,0.3873
12,INA219,9.1,42.2,0.3863
13,INA219,9.1,42.2,0.3873
14,INA219,9.1,42.2,0.3863
15,INA219,9.1,42.3,0.3855
16,INA219,9.1,42.4,0.3873
17,INA219,9.1,42.4,0.3974
18,INA219,9.1,42.4,0.3863
19,INA219,9.1,42.5,0.3873
20,INA219,9.1,42.3,0.3855
21,INA219,9.1,42.4,0.3863
22,INA219,9.1,42.4,0.3863
23,INA219,9.1,42.5,0.3873
24,INA219,9.1,42.4,0.3863
25,INA219,9.1,42.4,0.3863
26,INA219,9.1,42.6,0.3881
27,INA219,9.1,42.5,0.3873
28,INA219,9.1,42.5,0.3873
29,INA219,9.1,42,0.3881
30,INA219,9.1,42.1,0.3873
31,INA219,9.1,42.1,0.3881
32,INA219,9.1,42.2,0.3881
33,INA219,9.1,42.3,0.3881
34,INA219,9.1,42.3,0.3881
35,INA219,9.1,42.4,0.3891
36,INA219,9.1,42.5,0.3881
37,INA219,9.1,42.5,0.3881
38,INA219,9.1,42.6,0.3963
39,INA219,9.1,42.6,0.4064
40,INA219,9.1,42.7,0.3891
41,INA219,9.1,42.5,0.3873
42,INA219,9.1,42.5,0.3873
43,INA219,9.1,42.5,0.3873
44,INA219,9.1,42.5,0.3873
45,INA219,9.1,42.6,0.3881
46,INA219,9.1,42.5,0.3873
47,INA219,9.1,42.5,0.3873
48,INA219,9.1,42.5,0.3873
49,INA219,9.1,42.5,0.3873
50,INA219,9.1,41.8,0.3873
51,INA219,9.1,41.8,0.3863
52,INA219,9.1,41.9,0.3863
53,INA219,9.1,41.9,0.3863
54,INA219,9.1,41.9,0.3846
55,INA219,9.1,42,0.3846
56,INA219,9.1,42,0.3846
57,INA219,9.1,42.1,0.3846
58,INA219,9.1,42.2,0.3846
59,INA219,9.1,42.3,0.3946
60,INA219,9.1,42.3,0.3855
