0,INA219,9.1,42.1,0.4921
1,INA219,9.1,42.2,0.3855
2,INA219,9.1,42.3,0.3855
3,INA219,9.1,42.4,0.3863
4,INA219,9.1,42.4,0.3908
5,INA219,9.1,42.5,0.4035
6,INA219,9.1,42.5,0.3863
7,INA219,9.1,42.4,0.3855
8,INA219,9.1,42.5,0.3863
9,INA219,9.1,42.5,0.3863
10,INA219,9.1,42.4,0.3855
11,INA219,9.1,42.5,0.3863
12,INA219,9.1,42.4,0.3855
13,INA219,9.1,42.5,0.3863
14,INA219,9.1,42.4,0.3855
15,INA219,9.1,41.8,0.3855
16,INA219,9.1,41.9,0.3863
17,INA219,9.1,42,0.3844
18,INA219,9.1,42.1,0.3863
19,INA219,9.1,42.2,0.3863
20,INA219,9.1,42.2,0.3855
21,INA219,9.1,42.3,0.3855
22,INA219,9.1,42.4,0.3863
23,INA219,9.1,42.6,0.3953
24,INA219,9.1,42.5,0.3863
25,INA219,9.1,42.4,0.3855
26,INA219,9.1,42.5,0.3863
27,INA219,9.1,42.3,0.3844
28,INA219,9.1,42.4,0.3855
29,INA219,9.1,42.5,0.3863
30,INA219,9.1,42.3,0.3844
31,INA219,9.1,42.4,0.3855
32,INA219,9.1,42.4,0.3855
33,INA219,9.1,42.5,0.3863
34,INA219,9.1,41.9,0.3855
35,INA219,9.1,41.9,0.3863
36,INA219,9.1,42,0.3863
37,INA219,9.1,42.1,0.3863
38,INA219,9.1,42.2,0.3863
39,INA219,9.1,42.3,0.3863
40,INA219,9.1,42.4,0.3863
41,INA219,9.1,42.4,0.3855
42,INA219,9.1,42.5,0.3963
43,INA219,9.1,42.4,0.3855
44,INA219,9.1,42.4,0.3855
45,INA219,9.1,42.5,0.3863
46,INA219,9.1,42.5,0.3863
47,INA219,9.1,42.4,0.3855
48,INA219,9.1,42.5,0.3863
49,INA219,9.1,42.5,0.3863
50,INA219,9.1,42.6,0.3871
51,INA219,9.1,42.4,0.3855
52,INA219,9.1,42.5,0.386
53,INA219,9.1,41.9,0.3863
54,INA219,9.1,41.9,0.3844
55,INA219,9.1,42,0.3855
56,INA219,9.1,42.1,0.3855
57,INA219,9.1,42.2,0.3855
58,INA219,9.1,42.3,0.3853
59,INA219,9.1,42.3,0.3863
60,INA219,9.1,42.5,0.3889
