0,INA219,9.1,50.1,0.4565
1,INA219,9.1,42.2,0.3846
2,INA219,9.1,42.2,0.3846
3,INA219,9.1,42.3,0.3855
4,INA219,9.1,42.2,0.3846
5,INA219,9.1,42.1,0.3836
6,INA219,9.1,42.3,0.3855
7,INA219,9.1,42.2,0.3846
8,INA219,9.1,42.3,0.3855
9,INA219,9.1,42.3,0.3855
10,INA219,9.1,41.7,0.3846
11,INA219,9.1,41.8,0.3855
12,INA219,9.1,41.9,0.3855
13,INA219,9.1,41.9,0.3855
14,INA219,9.1,42,0.3855
15,INA219,9.1,42.1,0.3846
16,INA219,9.1,42.1,0.3855
17,INA219,9.1,42.1,0.3846
18,INA219,9.1,42.3,0.391
19,INA219,9.1,42.3,0.3991
20,INA219,9.1,42.1,0.3836
21,INA219,9.1,42.3,0.3855
22,INA219,9.1,42.3,0.3855
23,INA219,9.1,42.3,0.3855
24,INA219,9.1,42.3,0.3855
25,INA219,9.1,42.2,0.3846
26,INA219,9.1,42.3,0.3855
27,INA219,9.1,42.1,0.3836
28,INA219,9.1,42.1,0.3836
29,INA219,9.1,42.2,0.3846
30,INA219,9.1,42.1,0.3836
31,INA219,9.1,41.7,0.3846
32,INA219,9.1,41.7,0.3846
33,INA219,9.1,41.8,0.3855
34,INA219,9.1,41.9,0.3846
35,INA219,9.1,41.9,0.3855
36,INA219,9.1,42,0.3846
37,INA219,9.1,42.1,0.3846
38,INA219,9.1,42.2,0.3846
39,INA219,9.1,42.2,0.3863
40,INA219,9.1,42.4,0.3974
41,INA219,9.1,42.2,0.3846
42,INA219,9.1,42.2,0.3846
43,INA219,9.1,42.3,0.3855
44,INA219,9.1,42.2,0.3846
45,INA219,9.1,42.3,0.3855
46,INA219,9.1,42.3,0.3855
47,INA219,9.1,42.2,0.3846
48,INA219,9.1,42.3,0.3855
49,INA219,9.1,42.3,0.3855
50,INA219,9.1,42.4,0.3863
51,INA219,9.1,42.3,0.3855
52,INA219,9.1,41.8,0.3863
53,INA219,9.1,41.9,0.3863
54,INA219,9.1,41.9,0.3855
55,INA219,9.1,41.9,0.3855
56,INA219,9.1,42,0.3855
57,INA219,9.1,42.1,0.3855
58,INA219,9.1,42.2,0.3863
59,INA219,9.1,42.3,0.3863
60,INA219,9.1,42.2,0.3846
