0,INA219,9.1,41.8,0.4908
1,INA219,9.1,41.9,0.3855
2,INA219,9.1,42,0.3846
3,INA219,9.1,42.1,0.3855
4,INA219,9.1,42.1,0.3836
5,INA219,9.1,42.2,0.3855
6,INA219,9.1,42.3,0.3918
7,INA219,9.1,42.3,0.4019
8,INA219,9.1,42.3,0.3855
9,INA219,9.1,42.3,0.3855
10,INA219,9.1,42.2,0.3846
11,INA219,9.1,42.4,0.3863
12,INA219,9.1,42.3,0.3855
13,INA219,9.1,42.3,0.3855
14,INA219,9.1,42.3,0.3855
15,INA219,9.1,42.3,0.3855
16,INA219,9.1,42.3,0.3855
17,INA219,9.1,42.2,0.3846
18,INA219,9.1,41.7,0.3855
19,INA219,9.1,41.8,0.3863
20,INA219,9.1,41.8,0.3846
21,INA219,9.1,41.9,0.3855
22,INA219,9.1,41.9,0.3855
23,INA219,9.1,42,0.3855
24,INA219,9.1,42.1,0.3855
25,INA219,9.1,42.1,0.3846
26,INA219,9.1,42.2,0.3855
27,INA219,9.1,42.2,0.391
28,INA219,9.1,42.3,0.401
29,INA219,9.1,42.3,0.3855
30,INA219,9.1,42.2,0.3846
31,INA219,9.1,42.3,0.3855
32,INA219,9.1,42.3,0.3855
33,INA219,9.1,42.4,0.3863
34,INA219,9.1,42.3,0.3855
35,INA219,9.1,42.4,0.3863
36,INA219,9.1,42.4,0.3863
37,INA219,9.1,42.3,0.3855
38,INA219,9.1,42.3,0.3855
39,INA219,9.1,42.4,0.3863
40,INA219,9.1,41.8,0.3873
41,INA219,9.1,41.9,0.3855
42,INA219,9.1,41.9,0.3855
43,INA219,9.1,42,0.3855
44,INA219,9.1,42.1,0.3863
45,INA219,9.1,42.2,0.3863
46,INA219,9.1,42.2,0.3855
47,INA219,9.1,42.2,0.3855
48,INA219,9.1,42.3,0.39
49,INA219,9.1,42.4,0.4
50,INA219,9.1,42.4,0.3863
51,INA219,9.1,42.3,0.3855
52,INA219,9.1,42.3,0.3855
53,INA219,9.1,42.3,0.3855
54,INA219,9.1,42.1,0.3836
55,INA219,9.1,42.1,0.3836
56,INA219,9.1,42.1,0.3836
57,INA219,9.1,42.1,0.3836
58,INA219,9.1,42.1,0.3836
59,INA219,9.1,42.2,0.3846
60,INA219,9.1,42.2,0.3846
