0,INA219,9.1,41.9,0.4911
1,INA219,9.1,42.1,0.3853
2,INA219,9.1,42.1,0.3843
3,INA219,9.1,42.3,0.3853
4,INA219,9.1,42.3,0.3879
5,INA219,9.1,42.4,0.4006
6,INA219,9.1,42.4,0.3853
7,INA219,9.1,42.3,0.3843
8,INA219,9.1,42.4,0.3853
9,INA219,9.1,42.5,0.386
10,INA219,9.1,42.3,0.3843
11,INA219,9.1,42.4,0.3853
12,INA219,9.1,42.3,0.3843
13,INA219,9.1,42.4,0.3853
14,INA219,9.1,42.3,0.3843
15,INA219,9.1,41.7,0.3843
16,INA219,9.1,41.8,0.3843
17,INA219,9.1,41.9,0.3834
18,INA219,9.1,42,0.3853
19,INA219,9.1,42.1,0.3853
20,INA219,9.1,42.1,0.3843
21,INA219,9.1,42.2,0.3843
22,INA219,9.1,42.3,0.3879
23,INA219,9.1,42.4,0.3988
24,INA219,9.1,42.4,0.3853
25,INA219,9.1,42.3,0.3843
26,INA219,9.1,42.4,0.3853
27,INA219,9.1,42.2,0.3834
28,INA219,9.1,42.3,0.3843
29,INA219,9.1,42.4,0.3853
30,INA219,9.1,42.2,0.3834
31,INA219,9.1,42.3,0.3843
32,INA219,9.1,42.3,0.3843
33,INA219,9.1,41.7,0.3853
34,INA219,9.1,41.8,0.3843
35,INA219,9.1,41.9,0.3853
36,INA219,9.1,42,0.3843
37,INA219,9.1,42.1,0.3843
38,INA219,9.1,42.1,0.3843
39,INA219,9.1,42.2,0.3853
40,INA219,9.1,42.4,0.386
41,INA219,9.1,42.3,0.3943
42,INA219,9.1,42.3,0.3843
43,INA219,9.1,42.3,0.3843
44,INA219,9.1,42.3,0.3843
45,INA219,9.1,42.4,0.3853
46,INA219,9.1,42.4,0.3853
47,INA219,9.1,42.3,0.3843
48,INA219,9.1,42.4,0.3853
49,INA219,9.1,42.4,0.3853
50,INA219,9.1,42.5,0.386
51,INA219,9.1,42.3,0.3843
52,INA219,9.1,41.8,0.3843
53,INA219,9.1,41.9,0.3853
54,INA219,9.1,41.9,0.3843
55,INA219,9.1,42,0.3843
56,INA219,9.1,42.1,0.3834
57,INA219,9.1,42.2,0.3843
58,INA219,9.1,42.3,0.3843
59,INA219,9.1,42.4,0.3916
60,INA219,9.1,42.4,0.4033
