0,INA219,9.1,53.7,0.4891
1,INA219,9.1,42.1,0.3836
2,INA219,9.1,42.1,0.3836
3,INA219,9.1,42.2,0.3846
4,INA219,9.1,41.6,0.3828
5,INA219,9.1,41.7,0.3836
6,INA219,9.1,41.8,0.3846
7,INA219,9.1,41.8,0.3836
8,INA219,9.1,41.9,0.3846
9,INA219,9.1,42,0.3846
10,INA219,9.1,42,0.3836
11,INA219,9.1,42.1,0.3846
12,INA219,9.1,42.1,0.3891
13,INA219,9.1,42.3,0.401
14,INA219,9.1,42.2,0.3846
15,INA219,9.1,42.2,0.3846
16,INA219,9.1,42.3,0.3855
17,INA219,9.1,42.2,0.3846
18,INA219,9.1,42.3,0.3855
19,INA219,9.1,42.4,0.3863
20,INA219,9.1,42.3,0.3855
21,INA219,9.1,42.5,0.3873
22,INA219,9.1,42.5,0.3873
23,INA219,9.1,42.6,0.3881
24,INA219,9.1,42.5,0.3873
25,INA219,9.1,41.9,0.3863
26,INA219,9.1,41.9,0.3873
27,INA219,9.1,42,0.3863
28,INA219,9.1,42,0.3855
29,INA219,9.1,42.1,0.3863
30,INA219,9.1,42.1,0.3855
31,INA219,9.1,42.3,0.3873
32,INA219,9.1,42.4,0.3873
33,INA219,9.1,42.6,0.3881
34,INA219,9.1,42.5,0.3981
35,INA219,9.1,42.5,0.3873
36,INA219,9.1,42.5,0.3873
37,INA219,9.1,42.5,0.3873
38,INA219,9.1,42.5,0.3873
39,INA219,9.1,42.6,0.3881
40,INA219,9.1,42.7,0.3891
41,INA219,9.1,42.5,0.3873
42,INA219,9.1,42.5,0.3873
43,INA219,9.1,42.5,0.3873
44,INA219,9.1,42.5,0.3873
45,INA219,9.1,42.6,0.3881
46,INA219,9.1,41.7,0.3863
47,INA219,9.1,41.9,0.3863
48,INA219,9.1,41.9,0.3863
49,INA219,9.1,41.9,0.3863
50,INA219,9.1,42.1,0.3873
51,INA219,9.1,42.1,0.3863
52,INA219,9.1,42.2,0.3863
53,INA219,9.1,42.3,0.3873
54,INA219,9.1,42.3,0.3855
55,INA219,9.1,42.4,0.3936
56,INA219,9.1,42.4,0.3863
57,INA219,9.1,42.4,0.3863
58,INA219,9.1,42.4,0.3863
59,INA219,9.1,42.5,0.3873
60,INA219,9.1,42.5,0.3873
