0,INA219,9.1,41.8,0.4903
1,INA219,9.1,41.9,0.3843
2,INA219,9.1,41.9,0.3843
3,INA219,9.1,42,0.3843
4,INA219,9.1,42,0.3834
5,INA219,9.1,42.2,0.3843
6,INA219,9.1,42.3,0.3843
7,INA219,9.1,42.3,0.3934
8,INA219,9.1,42.3,0.4061
9,INA219,9.1,42.4,0.3853
10,INA219,9.1,42.2,0.3834
11,INA219,9.1,42.3,0.3843
12,INA219,9.1,42.3,0.3843
13,INA219,9.1,42.4,0.3853
14,INA219,9.1,42.3,0.3843
15,INA219,9.1,42.2,0.3834
16,INA219,9.1,42.3,0.3843
17,INA219,9.1,42.2,0.3834
18,INA219,9.1,41.7,0.3843
19,INA219,9.1,41.8,0.3843
20,INA219,9.1,41.8,0.3834
21,INA219,9.1,42,0.3843
22,INA219,9.1,42.1,0.3853
23,INA219,9.1,42.2,0.3853
24,INA219,9.1,42.2,0.3843
25,INA219,9.1,42.3,0.3843
26,INA219,9.1,42.4,0.3969
27,INA219,9.1,42.2,0.3834
28,INA219,9.1,42.2,0.3834
29,INA219,9.1,42.3,0.3843
30,INA219,9.1,42.2,0.3834
31,INA219,9.1,42.3,0.3843
32,INA219,9.1,42.3,0.3843
33,INA219,9.1,42.3,0.3843
34,INA219,9.1,42.3,0.3843
35,INA219,9.1,42.4,0.3853
36,INA219,9.1,42.3,0.3843
37,INA219,9.1,41.7,0.3843
38,INA219,9.1,41.9,0.3843
39,INA219,9.1,41.9,0.3853
40,INA219,9.1,42,0.3853
41,INA219,9.1,42,0.3834
42,INA219,9.1,42.1,0.3843
43,INA219,9.1,42.2,0.3843
44,INA219,9.1,42.3,0.3871
45,INA219,9.1,42.4,0.3998
46,INA219,9.1,42.3,0.3843
47,INA219,9.1,42.3,0.3843
48,INA219,9.1,42.3,0.3843
49,INA219,9.1,42.3,0.3843
50,INA219,9.1,42.4,0.3853
51,INA219,9.1,42.3,0.3843
52,INA219,9.1,42.3,0.3843
53,INA219,9.1,42.4,0.3853
54,INA219,9.1,42.2,0.3834
55,INA219,9.1,41.7,0.3843
56,INA219,9.1,41.7,0.3834
57,INA219,9.1,41.9,0.3834
58,INA219,9.1,41.9,0.3843
59,INA219,9.1,42,0.3843
60,INA219,9.1,42.1,0.3843
