0,INA219,9.1,43.3,0.4903
1,INA219,9.1,42.2,0.3844
2,INA219,9.1,42.4,0.386
3,INA219,9.1,42.4,0.3943
4,INA219,9.1,42.3,0.4053
5,INA219,9.1,42.4,0.3855
6,INA219,9.1,42.5,0.3863
7,INA219,9.1,42.3,0.3844
8,INA219,9.1,42.4,0.3855
9,INA219,9.1,42.5,0.3863
10,INA219,9.1,42.4,0.3855
11,INA219,9.1,42.5,0.3863
12,INA219,9.1,42.4,0.3855
13,INA219,9.1,42.5,0.386
14,INA219,9.1,41.8,0.3844
15,INA219,9.1,41.8,0.3844
16,INA219,9.1,41.9,0.3855
17,INA219,9.1,42,0.3843
18,INA219,9.1,42.1,0.3855
19,INA219,9.1,42.2,0.3853
20,INA219,9.1,42.2,0.3844
21,INA219,9.1,42.4,0.3855
22,INA219,9.1,42.5,0.3969
23,INA219,9.1,42.5,0.3863
24,INA219,9.1,42.4,0.3855
25,INA219,9.1,42.3,0.3844
26,INA219,9.1,42.4,0.3855
27,INA219,9.1,42.3,0.3844
28,INA219,9.1,42.3,0.3844
29,INA219,9.1,42.4,0.3855
30,INA219,9.1,42.2,0.3834
31,INA219,9.1,42.3,0.3843
32,INA219,9.1,42.4,0.3853
33,INA219,9.1,41.8,0.3853
34,INA219,9.1,41.9,0.3843
35,INA219,9.1,41.9,0.3853
36,INA219,9.1,42,0.3843
37,INA219,9.1,42.1,0.3853
38,INA219,9.1,42.2,0.3853
39,INA219,9.1,42.3,0.3853
40,INA219,9.1,42.4,0.3871
41,INA219,9.1,42.4,0.3969
42,INA219,9.1,42.3,0.3844
43,INA219,9.1,42.4,0.3855
44,INA219,9.1,42.3,0.3844
45,INA219,9.1,42.4,0.3855
46,INA219,9.1,42.4,0.3853
47,INA219,9.1,42.3,0.3843
48,INA219,9.1,42.4,0.3853
49,INA219,9.1,42.4,0.3853
50,INA219,9.1,42.5,0.386
51,INA219,9.1,42.4,0.3853
52,INA219,9.1,41.8,0.3853
53,INA219,9.1,41.9,0.386
54,INA219,9.1,41.9,0.3843
55,INA219,9.1,42,0.3843
56,INA219,9.1,42.1,0.3834
57,INA219,9.1,42.2,0.3843
58,INA219,9.1,42.3,0.3843
59,INA219,9.1,42.4,0.3898
60,INA219,9.1,42.4,0.4016
