0,INA219,9.1,42.5,0.4911
1,INA219,9.1,42.3,0.386
2,INA219,9.1,42.4,0.386
3,INA219,9.1,42.5,0.3879
4,INA219,9.1,42.4,0.3988
5,INA219,9.1,42.4,0.3853
6,INA219,9.1,42.6,0.3871
7,INA219,9.1,42.4,0.3853
8,INA219,9.1,42.5,0.386
9,INA219,9.1,42.5,0.386
10,INA219,9.1,42.4,0.3853
11,INA219,9.1,42.5,0.386
12,INA219,9.1,42.4,0.3853
13,INA219,9.1,42.5,0.386
14,INA219,9.1,41.9,0.386
15,INA219,9.1,41.8,0.3843
16,INA219,9.1,42,0.3853
17,INA219,9.1,42,0.3843
18,INA219,9.1,42.2,0.386
19,INA219,9.1,42.3,0.3853
20,INA219,9.1,42.2,0.3843
21,INA219,9.1,42.4,0.3853
22,INA219,9.1,42.5,0.3969
23,INA219,9.1,42.5,0.386
24,INA219,9.1,42.4,0.3853
25,INA219,9.1,42.4,0.3853
26,INA219,9.1,42.5,0.386
27,INA219,9.1,42.3,0.3843
28,INA219,9.1,42.3,0.3843
29,INA219,9.1,42.4,0.3853
30,INA219,9.1,42.3,0.3843
31,INA219,9.1,42.4,0.3853
32,INA219,9.1,42.4,0.3855
33,INA219,9.1,41.9,0.3855
34,INA219,9.1,41.9,0.3855
35,INA219,9.1,42,0.3863
36,INA219,9.1,42.1,0.3855
37,INA219,9.1,42.2,0.3855
38,INA219,9.1,42.3,0.3855
39,INA219,9.1,42.4,0.3863
40,INA219,9.1,42.5,0.3918
41,INA219,9.1,42.4,0.4026
42,INA219,9.1,42.4,0.3855
43,INA219,9.1,42.4,0.3855
44,INA219,9.1,42.4,0.3855
45,INA219,9.1,42.5,0.3863
46,INA219,9.1,42.4,0.3855
47,INA219,9.1,42.4,0.3855
48,INA219,9.1,42.5,0.3863
49,INA219,9.1,42.5,0.3863
50,INA219,9.1,42.5,0.3863
51,INA219,9.1,41.8,0.3855
52,INA219,9.1,41.9,0.3855
53,INA219,9.1,42,0.3863
54,INA219,9.1,42,0.3844
55,INA219,9.1,42.1,0.3844
56,INA219,9.1,42.2,0.3844
57,INA219,9.1,42.3,0.3844
58,INA219,9.1,42.4,0.3855
59,INA219,9.1,42.5,0.3981
60,INA219,9.1,42.5,0.3863
