0,INA219,9.1,41.7,0.4896
1,INA219,9.1,41.8,0.3843
2,INA219,9.1,41.9,0.3843
3,INA219,9.1,42,0.3843
4,INA219,9.1,42,0.3831
5,INA219,9.1,42.1,0.3831
6,INA219,9.1,42.2,0.3869
7,INA219,9.1,42.2,0.3971
8,INA219,9.1,42.2,0.3844
9,INA219,9.1,42.3,0.3853
10,INA219,9.1,42.2,0.3844
11,INA219,9.1,42.2,0.3844
12,INA219,9.1,42.2,0.3844
13,INA219,9.1,42.3,0.3853
14,INA219,9.1,42.1,0.3834
15,INA219,9.1,42.2,0.3843
16,INA219,9.1,42.2,0.3843
17,INA219,9.1,42.1,0.3831
18,INA219,9.1,42.3,0.385
19,INA219,9.1,41.6,0.385
20,INA219,9.1,41.7,0.3831
21,INA219,9.1,41.8,0.3843
22,INA219,9.1,41.8,0.3843
23,INA219,9.1,41.9,0.385
24,INA219,9.1,42,0.3843
25,INA219,9.1,42,0.3843
26,INA219,9.1,42.1,0.385
27,INA219,9.1,42.1,0.3863
28,INA219,9.1,42.2,0.3963
29,INA219,9.1,42.2,0.3844
30,INA219,9.1,42.1,0.3834
31,INA219,9.1,42.2,0.3844
32,INA219,9.1,42.2,0.3844
33,INA219,9.1,42.2,0.3844
34,INA219,9.1,42.2,0.3844
35,INA219,9.1,42.3,0.3853
36,INA219,9.1,42.2,0.3843
37,INA219,9.1,42.2,0.3843
38,INA219,9.1,42.2,0.3843
39,INA219,9.1,42.3,0.385
40,INA219,9.1,41.7,0.385
41,INA219,9.1,41.7,0.3831
42,INA219,9.1,41.8,0.3844
43,INA219,9.1,41.8,0.3843
44,INA219,9.1,41.9,0.3843
45,INA219,9.1,42,0.385
46,INA219,9.1,42.1,0.3843
47,INA219,9.1,42.1,0.3843
48,INA219,9.1,42.2,0.386
49,INA219,9.1,42.3,0.3961
50,INA219,9.1,42.3,0.3853
51,INA219,9.1,42.2,0.3844
52,INA219,9.1,42.2,0.3844
53,INA219,9.1,42.3,0.3853
54,INA219,9.1,42.1,0.3834
55,INA219,9.1,42.2,0.3844
56,INA219,9.1,42.1,0.3834
57,INA219,9.1,42.1,0.3831
58,INA219,9.1,42.2,0.3843
59,INA219,9.1,42.2,0.3843
60,INA219,9.1,42.2,0.3843
