0,INA219,9.1,54.00,0.4924,2021-07-22_19-21
1,INA219,9.1,42.40,0.3865
2,INA219,9.1,42.20,0.3856
3,INA219,9.1,42.20,0.3856
4,INA219,9.1,42.20,0.3856
5,INA219,9.1,42.30,0.3865
6,INA219,9.1,42.40,0.3865
7,INA219,9.1,42.30,0.3865
8,INA219,9.1,42.40,0.3875
9,INA219,9.1,42.40,0.3994
10,INA219,9.1,42.30,0.3856
11,INA219,9.1,42.40,0.3865
12,INA219,9.1,42.40,0.3865
13,INA219,9.1,42.40,0.3865
14,INA219,9.1,42.40,0.3865
15,INA219,9.1,42.30,0.3856
16,INA219,9.1,42.40,0.3865
17,INA219,9.1,42.30,0.3856
18,INA219,9.1,42.40,0.3865
19,INA219,9.1,42.20,0.3865
20,INA219,9.1,42.10,0.3856
21,INA219,9.1,42.20,0.3865
22,INA219,9.1,42.30,0.3865
23,INA219,9.1,42.30,0.3865
24,INA219,9.1,42.30,0.3865
25,INA219,9.1,42.30,0.3865
26,INA219,9.1,42.40,0.3911
27,INA219,9.1,42.40,0.4029
28,INA219,9.1,42.30,0.3856
29,INA219,9.1,42.40,0.3865
30,INA219,9.1,42.30,0.3856
31,INA219,9.1,42.40,0.3865
32,INA219,9.1,42.40,0.3865
33,INA219,9.1,42.40,0.3865
34,INA219,9.1,42.40,0.3865
35,INA219,9.1,42.40,0.3865
36,INA219,9.1,42.40,0.3865
37,INA219,9.1,42.20,0.3865
38,INA219,9.1,42.30,0.3865
39,INA219,9.1,42.30,0.3875
40,INA219,9.1,42.40,0.3875
41,INA219,9.1,42.30,0.3856
42,INA219,9.1,42.30,0.3865
43,INA219,9.1,42.40,0.3865
44,INA219,9.1,42.40,0.3929
45,INA219,9.1,42.50,0.3875
46,INA219,9.1,42.40,0.3865
47,INA219,9.1,42.40,0.3865
48,INA219,9.1,42.40,0.3865
49,INA219,9.1,42.40,0.3865
50,INA219,9.1,42.50,0.3875
51,INA219,9.1,42.50,0.3875
52,INA219,9.1,42.40,0.3865
53,INA219,9.1,42.50,0.3875
54,INA219,9.1,42.30,0.3856
55,INA219,9.1,42.20,0.3865
56,INA219,9.1,42.20,0.3856
57,INA219,9.1,42.30,0.3865
58,INA219,9.1,42.30,0.3865
59,INA219,9.1,42.40,0.3875
60,INA219,9.1,42.40,0.3865
