0,INA219,9.1,46.60,0.4821,2021-07-22_19-15
1,INA219,9.1,42.40,0.3865
2,INA219,9.1,42.30,0.3856
3,INA219,9.1,42.40,0.3865
4,INA219,9.1,42.30,0.3856
5,INA219,9.1,42.40,0.3865
6,INA219,9.1,42.40,0.3865
7,INA219,9.1,42.40,0.3865
8,INA219,9.1,42.40,0.3865
9,INA219,9.1,42.50,0.3875
10,INA219,9.1,42.30,0.3856
11,INA219,9.1,42.20,0.3875
12,INA219,9.1,42.20,0.3865
13,INA219,9.1,42.30,0.3875
14,INA219,9.1,42.20,0.3865
15,INA219,9.1,42.30,0.3856
16,INA219,9.1,42.30,0.3865
17,INA219,9.1,42.30,0.3856
18,INA219,9.1,42.40,0.3920
19,INA219,9.1,42.50,0.4039
20,INA219,9.1,42.30,0.3856
21,INA219,9.1,42.40,0.3865
22,INA219,9.1,42.50,0.3875
23,INA219,9.1,42.50,0.3875
24,INA219,9.1,42.40,0.3865
25,INA219,9.1,42.40,0.3865
26,INA219,9.1,42.40,0.3865
27,INA219,9.1,42.30,0.3856
28,INA219,9.1,42.30,0.3856
29,INA219,9.1,42.20,0.3865
30,INA219,9.1,42.20,0.3856
31,INA219,9.1,42.20,0.3865
32,INA219,9.1,42.30,0.3865
33,INA219,9.1,42.30,0.3865
34,INA219,9.1,42.30,0.3865
35,INA219,9.1,42.30,0.3875
36,INA219,9.1,42.40,0.3939
37,INA219,9.1,42.30,0.3856
38,INA219,9.1,42.40,0.3865
39,INA219,9.1,42.40,0.3865
40,INA219,9.1,42.50,0.3875
41,INA219,9.1,42.30,0.3856
42,INA219,9.1,42.40,0.3865
43,INA219,9.1,42.40,0.3865
44,INA219,9.1,42.40,0.3865
45,INA219,9.1,42.50,0.3875
46,INA219,9.1,42.40,0.3865
47,INA219,9.1,42.20,0.3865
48,INA219,9.1,42.20,0.3865
49,INA219,9.1,42.20,0.3865
50,INA219,9.1,42.30,0.3875
51,INA219,9.1,42.30,0.3865
52,INA219,9.1,42.40,0.3865
53,INA219,9.1,42.40,0.3875
54,INA219,9.1,42.40,0.3956
55,INA219,9.1,42.40,0.3865
56,INA219,9.1,42.30,0.3856
57,INA219,9.1,42.40,0.3865
58,INA219,9.1,42.40,0.3865
59,INA219,9.1,42.40,0.3865
60,INA219,9.1,42.50,0.3875
