0,INA219,9.1,54.00,0.4924,2021-07-22_19-10
1,INA219,9.1,42.30,0.3856
2,INA219,9.1,42.30,0.3856
3,INA219,9.1,42.30,0.3856
4,INA219,9.1,42.10,0.3856
5,INA219,9.1,42.20,0.3856
6,INA219,9.1,42.30,0.3865
7,INA219,9.1,42.20,0.3856
8,INA219,9.1,42.30,0.3856
9,INA219,9.1,42.30,0.3865
10,INA219,9.1,42.30,0.3875
11,INA219,9.1,42.40,0.4001
12,INA219,9.1,42.50,0.3875
13,INA219,9.1,41.70,0.3801
14,INA219,9.1,42.30,0.3856
15,INA219,9.1,42.30,0.3856
16,INA219,9.1,42.40,0.3865
17,INA219,9.1,42.30,0.3856
18,INA219,9.1,42.40,0.3865
19,INA219,9.1,42.40,0.3865
20,INA219,9.1,42.30,0.3856
21,INA219,9.1,42.10,0.3865
22,INA219,9.1,42.10,0.3865
23,INA219,9.1,42.20,0.3875
24,INA219,9.1,42.30,0.3865
25,INA219,9.1,42.30,0.3865
26,INA219,9.1,42.40,0.3875
27,INA219,9.1,42.30,0.3856
28,INA219,9.1,42.30,0.3883
29,INA219,9.1,42.40,0.4013
30,INA219,9.1,42.30,0.3856
31,INA219,9.1,42.40,0.3865
32,INA219,9.1,42.40,0.3865
33,INA219,9.1,42.40,0.3865
34,INA219,9.1,42.40,0.3865
35,INA219,9.1,42.40,0.3865
36,INA219,9.1,42.40,0.3865
37,INA219,9.1,42.40,0.3865
38,INA219,9.1,42.40,0.3865
39,INA219,9.1,42.20,0.3865
40,INA219,9.1,42.30,0.3865
41,INA219,9.1,42.10,0.3856
42,INA219,9.1,42.20,0.3856
43,INA219,9.1,42.30,0.3865
44,INA219,9.1,42.30,0.3856
45,INA219,9.1,42.40,0.3865
46,INA219,9.1,42.40,0.3911
47,INA219,9.1,42.40,0.4020
48,INA219,9.1,42.40,0.3865
49,INA219,9.1,42.40,0.3865
50,INA219,9.1,42.50,0.3875
51,INA219,9.1,42.40,0.3865
52,INA219,9.1,42.40,0.3865
53,INA219,9.1,42.50,0.3875
54,INA219,9.1,42.30,0.3856
55,INA219,9.1,42.40,0.3865
56,INA219,9.1,42.30,0.3856
57,INA219,9.1,42.20,0.3865
58,INA219,9.1,42.20,0.3865
59,INA219,9.1,42.30,0.3865
60,INA219,9.1,42.30,0.3875
