0,INA219,9.1,53.90,0.4914,2021-07-22_18-59
1,INA219,9.1,42.30,0.3856
2,INA219,9.1,42.30,0.3856
3,INA219,9.1,42.40,0.3865
4,INA219,9.1,42.20,0.3846
5,INA219,9.1,41.90,0.3856
6,INA219,9.1,42.00,0.3865
7,INA219,9.1,42.00,0.3856
8,INA219,9.1,42.10,0.3856
9,INA219,9.1,42.20,0.3865
10,INA219,9.1,42.20,0.3856
11,INA219,9.1,42.30,0.3865
12,INA219,9.1,42.40,0.3946
13,INA219,9.1,42.40,0.3865
14,INA219,9.1,42.30,0.3856
15,INA219,9.1,42.30,0.3856
16,INA219,9.1,42.30,0.3856
17,INA219,9.1,42.30,0.3856
18,INA219,9.1,42.40,0.3865
19,INA219,9.1,42.40,0.3865
20,INA219,9.1,42.30,0.3856
21,INA219,9.1,42.40,0.3865
22,INA219,9.1,42.40,0.3865
23,INA219,9.1,41.90,0.3865
24,INA219,9.1,42.00,0.3865
25,INA219,9.1,42.00,0.3856
26,INA219,9.1,42.10,0.3865
27,INA219,9.1,42.20,0.3856
28,INA219,9.1,42.20,0.3856
29,INA219,9.1,42.30,0.3856
30,INA219,9.1,42.20,0.3929
31,INA219,9.1,42.30,0.3856
32,INA219,9.1,42.30,0.3856
33,INA219,9.1,42.40,0.3865
34,INA219,9.1,42.30,0.3856
35,INA219,9.1,42.40,0.3865
36,INA219,9.1,42.40,0.3865
37,INA219,9.1,42.40,0.3865
38,INA219,9.1,42.40,0.3865
39,INA219,9.1,42.40,0.3865
40,INA219,9.1,42.40,0.3865
41,INA219,9.1,41.90,0.3846
42,INA219,9.1,42.00,0.3856
43,INA219,9.1,42.00,0.3856
44,INA219,9.1,42.10,0.3856
45,INA219,9.1,42.20,0.3865
46,INA219,9.1,42.30,0.3865
47,INA219,9.1,42.30,0.3856
48,INA219,9.1,42.40,0.3939
49,INA219,9.1,42.40,0.4058
50,INA219,9.1,42.40,0.3865
51,INA219,9.1,42.30,0.3856
52,INA219,9.1,42.40,0.3865
53,INA219,9.1,42.40,0.3865
54,INA219,9.1,42.30,0.3856
55,INA219,9.1,42.30,0.3856
56,INA219,9.1,42.30,0.3856
57,INA219,9.1,42.30,0.3856
58,INA219,9.1,42.30,0.3856
59,INA219,9.1,41.90,0.3865
60,INA219,9.1,42.00,0.3865
