0,INA219,9.1,49.10,0.4478,2021-07-22_18-44
1,INA219,9.1,42.30,0.3856
2,INA219,9.1,42.30,0.3856
3,INA219,9.1,42.40,0.3865
4,INA219,9.1,42.20,0.3846
5,INA219,9.1,42.30,0.3856
6,INA219,9.1,42.40,0.3865
7,INA219,9.1,42.30,0.3856
8,INA219,9.1,42.30,0.3856
9,INA219,9.1,41.90,0.3865
10,INA219,9.1,42.00,0.3856
11,INA219,9.1,42.00,0.3865
12,INA219,9.1,42.10,0.3856
13,INA219,9.1,42.20,0.3875
14,INA219,9.1,42.20,0.3865
15,INA219,9.1,42.20,0.3846
16,INA219,9.1,42.40,0.3894
17,INA219,9.1,42.30,0.4013
18,INA219,9.1,42.40,0.3865
19,INA219,9.1,42.40,0.3865
20,INA219,9.1,42.20,0.3846
21,INA219,9.1,42.30,0.3856
22,INA219,9.1,42.40,0.3865
23,INA219,9.1,42.40,0.3865
24,INA219,9.1,42.40,0.3865
25,INA219,9.1,42.30,0.3856
26,INA219,9.1,42.40,0.3865
27,INA219,9.1,41.90,0.3846
28,INA219,9.1,41.90,0.3846
29,INA219,9.1,42.00,0.3856
30,INA219,9.1,42.10,0.3846
31,INA219,9.1,42.10,0.3856
32,INA219,9.1,42.20,0.3856
33,INA219,9.1,42.30,0.3865
34,INA219,9.1,42.30,0.3894
35,INA219,9.1,42.40,0.4029
36,INA219,9.1,42.40,0.3865
37,INA219,9.1,42.30,0.3856
38,INA219,9.1,42.40,0.3865
39,INA219,9.1,42.40,0.3865
40,INA219,9.1,42.50,0.3875
41,INA219,9.1,42.30,0.3856
42,INA219,9.1,42.30,0.3856
43,INA219,9.1,42.40,0.3865
44,INA219,9.1,42.40,0.3865
45,INA219,9.1,41.90,0.3865
46,INA219,9.1,42.00,0.3865
47,INA219,9.1,42.00,0.3856
48,INA219,9.1,42.10,0.3865
49,INA219,9.1,42.10,0.3856
50,INA219,9.1,42.30,0.3865
51,INA219,9.1,42.30,0.3865
52,INA219,9.1,42.40,0.3901
53,INA219,9.1,42.50,0.4029
54,INA219,9.1,42.30,0.3856
55,INA219,9.1,42.30,0.3856
56,INA219,9.1,42.30,0.3856
57,INA219,9.1,42.30,0.3856
58,INA219,9.1,42.30,0.3856
59,INA219,9.1,42.40,0.3865
60,INA219,9.1,42.40,0.3865
