0,INA219,9.1,54.20,0.4943,2021-07-22_18-24
1,INA219,9.1,42.60,0.3885
2,INA219,9.1,42.50,0.3878
3,INA219,9.1,41.80,0.3885
4,INA219,9.1,41.90,0.3878
5,INA219,9.1,42.00,0.3885
6,INA219,9.1,42.20,0.3885
7,INA219,9.1,42.30,0.3878
8,INA219,9.1,42.40,0.3885
9,INA219,9.1,42.50,0.3894
10,INA219,9.1,42.50,0.3968
11,INA219,9.1,42.60,0.3885
12,INA219,9.1,42.60,0.3885
13,INA219,9.1,42.70,0.3894
14,INA219,9.1,42.50,0.3878
15,INA219,9.1,42.50,0.3878
16,INA219,9.1,42.60,0.3885
17,INA219,9.1,42.50,0.3878
18,INA219,9.1,42.60,0.3885
19,INA219,9.1,42.60,0.3885
20,INA219,9.1,41.70,0.3878
21,INA219,9.1,41.90,0.3885
22,INA219,9.1,41.90,0.3885
23,INA219,9.1,42.10,0.3894
24,INA219,9.1,42.20,0.3885
25,INA219,9.1,42.20,0.3885
26,INA219,9.1,42.40,0.3885
27,INA219,9.1,42.40,0.3878
28,INA219,9.1,42.50,0.3949
29,INA219,9.1,42.60,0.4078
30,INA219,9.1,42.50,0.3878
31,INA219,9.1,42.60,0.3885
32,INA219,9.1,42.60,0.3885
33,INA219,9.1,42.60,0.3885
34,INA219,9.1,42.60,0.3885
35,INA219,9.1,42.70,0.3894
36,INA219,9.1,42.60,0.3885
37,INA219,9.1,42.60,0.3885
38,INA219,9.1,42.60,0.3885
39,INA219,9.1,41.80,0.3885
40,INA219,9.1,42.00,0.3894
41,INA219,9.1,42.00,0.3878
42,INA219,9.1,42.10,0.3878
43,INA219,9.1,42.20,0.3885
44,INA219,9.1,42.40,0.3885
45,INA219,9.1,42.50,0.3894
46,INA219,9.1,42.60,0.3949
47,INA219,9.1,42.60,0.4059
48,INA219,9.1,42.60,0.3885
49,INA219,9.1,42.60,0.3885
50,INA219,9.1,42.70,0.3894
51,INA219,9.1,42.60,0.3885
52,INA219,9.1,42.60,0.3885
53,INA219,9.1,42.70,0.3894
54,INA219,9.1,42.50,0.3878
55,INA219,9.1,42.60,0.3885
56,INA219,9.1,42.50,0.3878
57,INA219,9.1,41.80,0.3878
58,INA219,9.1,41.90,0.3885
59,INA219,9.1,42.10,0.3885
60,INA219,9.1,42.20,0.3885
