0,LoopTime,371,2021-07-30_15-13
1,LoopTime,372
2,LoopTime,372
3,LoopTime,372
4,LoopTime,371
5,LoopTime,371
6,LoopTime,372
7,LoopTime,372
8,LoopTime,372
9,LoopTime,371
10,LoopTime,371
11,LoopTime,372
12,LoopTime,372
13,LoopTime,372
14,LoopTime,371
15,LoopTime,372
16,LoopTime,372
17,LoopTime,372
18,LoopTime,372
19,LoopTime,371
20,LoopTime,372
21,LoopTime,372
22,LoopTime,372
23,LoopTime,371
24,LoopTime,371
25,LoopTime,372
26,LoopTime,372
27,LoopTime,372
28,LoopTime,371
29,LoopTime,372
30,LoopTime,372
31,LoopTime,372
32,LoopTime,372
33,LoopTime,371
34,LoopTime,372
35,LoopTime,372
36,LoopTime,372
37,LoopTime,372
38,LoopTime,371
39,LoopTime,372
40,LoopTime,372
41,LoopTime,372
42,LoopTime,371
43,LoopTime,371
44,LoopTime,372
45,LoopTime,372
46,LoopTime,372
47,LoopTime,371
48,LoopTime,372
49,LoopTime,372
50,LoopTime,372
51,LoopTime,372
52,LoopTime,371
53,LoopTime,372
54,LoopTime,372
55,LoopTime,372
56,LoopTime,371
57,LoopTime,371
58,LoopTime,372
59,LoopTime,372
60,LoopTime,372
