0,INA219,9.1,42.5,0.3869
1,INA219,9.1,42.2,0.3869
2,INA219,9.1,42.6,0.3879
3,INA219,9.1,42.5,0.3869
4,INA219,9.1,42.6,0.3879
5,INA219,9.1,42.5,0.3879
6,INA219,9.1,42.6,0.3879
7,INA219,9.1,42.6,0.3879
8,INA219,9.1,42.5,0.3869
9,INA219,9.1,42.5,0.3879
10,INA219,9.1,42.6,0.3879
11,INA219,9.1,42.5,0.3879
12,INA219,9.1,42.6,0.3879
13,INA219,9.1,42.6,0.4061
14,INA219,9.1,42.4,0.3879
15,INA219,9.1,42.6,0.3879
16,INA219,9.1,42.4,0.3869
17,INA219,9.1,42.6,0.3879
18,INA219,9.1,42.5,0.3869
19,INA219,9.1,42.5,0.3869
20,INA219,9.1,42.5,0.3888
21,INA219,9.1,42.7,0.3888
22,INA219,9.1,42.6,0.4051
23,INA219,9.1,42.4,0.3879
24,INA219,9.1,42.6,0.3879
25,INA219,9.1,42.5,0.3879
26,INA219,9.1,42.6,0.3879
27,INA219,9.1,42.4,0.3869
28,INA219,9.1,42.6,0.3879
29,INA219,9.1,42.6,0.3879
30,INA219,9.1,42.6,0.3879
31,INA219,9.1,42.6,0.4043
32,INA219,9.1,42.5,0.3888
33,INA219,9.1,42.6,0.3879
34,INA219,9.1,42.5,0.3879
35,INA219,9.1,42.6,0.3879
36,INA219,9.1,42.5,0.3879
37,INA219,9.1,42.6,0.3879
38,INA219,9.1,42.5,0.3879
39,INA219,9.1,42.6,0.3879
40,INA219,9.1,42.7,0.4006
41,INA219,9.1,42.4,0.3879
42,INA219,9.1,42.6,0.3879
43,INA219,9.1,42.4,0.3888
44,INA219,9.1,42.5,0.3869
45,INA219,9.1,42.5,0.3869
46,INA219,9.1,42.5,0.3869
47,INA219,9.1,42.5,0.3879
48,INA219,9.1,42.6,0.3879
49,INA219,9.1,42.6,0.3988
50,INA219,9.1,42.4,0.3869
51,INA219,9.1,42.6,0.3879
52,INA219,9.1,42.4,0.3879
53,INA219,9.1,42.7,0.3888
54,INA219,9.1,42.5,0.3879
55,INA219,9.1,42.6,0.3879
56,INA219,9.1,42.6,0.3879
57,INA219,9.1,42.6,0.3879
58,INA219,9.1,42.6,0.3979
59,INA219,9.1,42.6,0.3879
60,INA219,9.1,42.6,0.3879
