0,INA219,9.1,51,0.4645
1,INA219,9.1,42.3,0.3853
2,INA219,9.1,42.3,0.3853
3,INA219,9.1,42.4,0.3863
4,INA219,9.1,42.3,0.3853
5,INA219,9.1,42.3,0.3853
6,INA219,9.1,42.4,0.3863
7,INA219,9.1,42.3,0.3853
8,INA219,9.1,42.2,0.3863
9,INA219,9.1,42.2,0.3871
10,INA219,9.1,42.2,0.3853
11,INA219,9.1,42.3,0.3863
12,INA219,9.1,42.3,0.3863
13,INA219,9.1,42.3,0.3863
14,INA219,9.1,42.3,0.3863
15,INA219,9.1,42.3,0.3863
16,INA219,9.1,42.4,0.3979
17,INA219,9.1,42.3,0.3853
18,INA219,9.1,42.4,0.3863
19,INA219,9.1,42.4,0.3863
20,INA219,9.1,42.3,0.3853
21,INA219,9.1,42.4,0.3863
22,INA219,9.1,42.4,0.3863
23,INA219,9.1,42.5,0.3871
24,INA219,9.1,42.4,0.3863
25,INA219,9.1,42.4,0.3863
26,INA219,9.1,42.4,0.3863
27,INA219,9.1,42.1,0.3853
28,INA219,9.1,42.1,0.3853
29,INA219,9.1,42.2,0.3853
30,INA219,9.1,42.2,0.3844
31,INA219,9.1,42.2,0.3853
32,INA219,9.1,42.3,0.3853
33,INA219,9.1,42.4,0.3863
34,INA219,9.1,42.4,0.3898
35,INA219,9.1,42.4,0.4016
36,INA219,9.1,42.4,0.3863
37,INA219,9.1,42.3,0.3853
38,INA219,9.1,42.4,0.3863
39,INA219,9.1,42.4,0.3863
40,INA219,9.1,42.5,0.3871
41,INA219,9.1,42.3,0.3853
42,INA219,9.1,42.4,0.3863
43,INA219,9.1,42.4,0.3863
44,INA219,9.1,42.3,0.3853
45,INA219,9.1,42.2,0.3863
46,INA219,9.1,42.2,0.3863
47,INA219,9.1,42.2,0.3853
48,INA219,9.1,42.2,0.3863
49,INA219,9.1,42.2,0.3863
50,INA219,9.1,42.3,0.3863
51,INA219,9.1,42.3,0.3863
52,INA219,9.1,42.3,0.3863
53,INA219,9.1,42.5,0.3934
54,INA219,9.1,42.3,0.4035
55,INA219,9.1,42.4,0.3863
56,INA219,9.1,42.3,0.3853
57,INA219,9.1,42.3,0.3853
58,INA219,9.1,42.4,0.3863
59,INA219,9.1,42.4,0.3863
60,INA219,9.1,42.5,0.3871
