0,INA219,9.1,53.7,0.4895
1,INA219,9.1,42.1,0.384
2,INA219,9.1,42.1,0.3846
3,INA219,9.1,42.1,0.3838
4,INA219,9.1,42,0.3828
5,INA219,9.1,42.2,0.3846
6,INA219,9.1,42.3,0.3856
7,INA219,9.1,42.3,0.3856
8,INA219,9.1,42.3,0.3846
9,INA219,9.1,42.4,0.3865
10,INA219,9.1,42.3,0.3865
11,INA219,9.1,42.4,0.3865
12,INA219,9.1,42.5,0.3875
13,INA219,9.1,42.4,0.3865
14,INA219,9.1,42.3,0.3929
15,INA219,9.1,42.5,0.3875
16,INA219,9.1,42.4,0.3865
17,INA219,9.1,42.4,0.3875
18,INA219,9.1,42.5,0.3875
19,INA219,9.1,42.5,0.3875
20,INA219,9.1,42.5,0.3875
21,INA219,9.1,42.5,0.3883
22,INA219,9.1,42.4,0.3865
23,INA219,9.1,42.5,0.3929
24,INA219,9.1,42.5,0.3875
25,INA219,9.1,42.5,0.3875
26,INA219,9.1,42.5,0.3883
27,INA219,9.1,42.5,0.3875
28,INA219,9.1,42.5,0.3875
29,INA219,9.1,42.5,0.3875
30,INA219,9.1,42.4,0.3875
31,INA219,9.1,42.5,0.3875
32,INA219,9.1,42.7,0.3965
33,INA219,9.1,42.6,0.3883
34,INA219,9.1,42.7,0.3894
35,INA219,9.1,42.6,0.3894
36,INA219,9.1,42.9,0.3911
37,INA219,9.1,42.8,0.3911
38,INA219,9.1,43,0.392
39,INA219,9.1,43.1,0.3929
40,INA219,9.1,43.1,0.3929
41,INA219,9.1,43.1,0.4001
42,INA219,9.1,43,0.392
43,INA219,9.1,43.1,0.3929
44,INA219,9.1,42.8,0.3901
45,INA219,9.1,42.9,0.3911
46,INA219,9.1,42.9,0.3929
47,INA219,9.1,43.1,0.3929
48,INA219,9.1,43,0.392
49,INA219,9.1,42.9,0.3911
50,INA219,9.1,43,0.3994
51,INA219,9.1,43.1,0.3929
52,INA219,9.1,43,0.392
53,INA219,9.1,42.9,0.3929
54,INA219,9.1,43,0.392
55,INA219,9.1,42.9,0.392
56,INA219,9.1,43.1,0.3929
57,INA219,9.1,43,0.392
58,INA219,9.1,43,0.392
59,INA219,9.1,43.2,0.402
60,INA219,9.1,42.9,0.3911
