0,INA219,9.1,42.6,0.4966
1,INA219,9.1,42.8,0.3901
2,INA219,9.1,42.7,0.3901
3,INA219,9.1,42.9,0.3911
4,INA219,9.1,42.7,0.3901
5,INA219,9.1,42.7,0.3894
6,INA219,9.1,42.7,0.3901
7,INA219,9.1,42.8,0.3901
8,INA219,9.1,42.7,0.3894
9,INA219,9.1,42.7,0.3894
10,INA219,9.1,42.7,0.3901
11,INA219,9.1,42.7,0.3894
12,INA219,9.1,42.7,0.3911
13,INA219,9.1,42.8,0.3901
14,INA219,9.1,42.8,0.3901
15,INA219,9.1,42.6,0.3901
16,INA219,9.1,42.7,0.3894
17,INA219,9.1,42.6,0.3901
18,INA219,9.1,42.8,0.3901
19,INA219,9.1,42.7,0.3894
20,INA219,9.1,42.7,0.3894
21,INA219,9.1,42.8,0.3901
22,INA219,9.1,42.7,0.3894
23,INA219,9.1,42.7,0.3894
24,INA219,9.1,42.6,0.3901
25,INA219,9.1,42.7,0.3894
26,INA219,9.1,42.7,0.3901
27,INA219,9.1,42.7,0.3894
28,INA219,9.1,42.8,0.3901
29,INA219,9.1,42.8,0.3901
30,INA219,9.1,42.7,0.3901
31,INA219,9.1,42.8,0.3901
32,INA219,9.1,42.9,0.3911
33,INA219,9.1,42.6,0.3901
34,INA219,9.1,42.8,0.3901
35,INA219,9.1,42.7,0.3894
36,INA219,9.1,42.8,0.3901
37,INA219,9.1,42.7,0.3901
38,INA219,9.1,42.8,0.3901
39,INA219,9.1,42.7,0.3894
40,INA219,9.1,42.9,0.3911
41,INA219,9.1,42.8,0.3901
42,INA219,9.1,42.7,0.3901
43,INA219,9.1,42.9,0.3911
44,INA219,9.1,42.6,0.3894
45,INA219,9.1,42.7,0.3894
46,INA219,9.1,42.7,0.3894
47,INA219,9.1,42.8,0.3901
48,INA219,9.1,42.7,0.3894
49,INA219,9.1,42.7,0.3894
50,INA219,9.1,42.7,0.4094
51,INA219,9.1,42.6,0.3901
52,INA219,9.1,42.7,0.3894
53,INA219,9.1,42.7,0.3901
54,INA219,9.1,42.7,0.3894
55,INA219,9.1,42.7,0.3901
56,INA219,9.1,42.8,0.3901
57,INA219,9.1,42.7,0.3901
58,INA219,9.1,42.8,0.3901
59,INA219,9.1,42.9,0.4103
60,INA219,9.1,42.7,0.3901
