0,INA219,9.1,54,0.4924
1,INA219,9.1,42.4,0.3875
2,INA219,9.1,42.7,0.3894
3,INA219,9.1,42.8,0.3901
4,INA219,9.1,42.7,0.3894
5,INA219,9.1,42.8,0.3911
6,INA219,9.1,42.8,0.3901
7,INA219,9.1,42.8,0.3975
8,INA219,9.1,42.9,0.3911
9,INA219,9.1,42.8,0.4084
10,INA219,9.1,42.7,0.3901
11,INA219,9.1,42.8,0.3901
12,INA219,9.1,42.6,0.3894
13,INA219,9.1,42.8,0.3901
14,INA219,9.1,42.7,0.3894
15,INA219,9.1,42.7,0.3894
16,INA219,9.1,42.8,0.3894
17,INA219,9.1,43.2,0.3939
18,INA219,9.1,42.8,0.3984
19,INA219,9.1,42.8,0.3901
20,INA219,9.1,42.7,0.3894
21,INA219,9.1,42.7,0.3911
22,INA219,9.1,42.7,0.3894
23,INA219,9.1,42.7,0.3894
24,INA219,9.1,42.8,0.3901
25,INA219,9.1,42.7,0.3901
26,INA219,9.1,42.8,0.3901
27,INA219,9.1,42.8,0.3965
28,INA219,9.1,42.8,0.3901
29,INA219,9.1,42.8,0.3901
30,INA219,9.1,42.7,0.3901
31,INA219,9.1,42.8,0.3901
32,INA219,9.1,42.8,0.3911
33,INA219,9.1,42.7,0.3894
34,INA219,9.1,42.8,0.3901
35,INA219,9.1,42.8,0.3901
36,INA219,9.1,42.8,0.3956
37,INA219,9.1,42.8,0.3901
38,INA219,9.1,42.8,0.3901
39,INA219,9.1,42.7,0.3894
40,INA219,9.1,42.8,0.3901
41,INA219,9.1,42.7,0.3901
42,INA219,9.1,42.8,0.3901
43,INA219,9.1,42.8,0.3911
44,INA219,9.1,42.7,0.3894
45,INA219,9.1,42.7,0.3929
46,INA219,9.1,42.7,0.3894
47,INA219,9.1,42.8,0.3901
48,INA219,9.1,42.5,0.3894
49,INA219,9.1,42.7,0.3894
50,INA219,9.1,42.6,0.3883
51,INA219,9.1,42.7,0.3894
52,INA219,9.1,42.7,0.3901
53,INA219,9.1,42.9,0.3911
54,INA219,9.1,42.7,0.3911
55,INA219,9.1,42.8,0.3901
56,INA219,9.1,42.8,0.3901
57,INA219,9.1,42.9,0.3911
58,INA219,9.1,42.7,0.3894
59,INA219,9.1,42.5,0.3894
60,INA219,9.1,42.7,0.3894
