0,INA219,9.1,42.70,0.3883,2021-07-25_12-16
1,INA219,9.1,42.50,0.3894
2,INA219,9.1,42.70,0.3894
3,INA219,9.1,42.60,0.3894
4,INA219,9.1,42.70,0.3894
5,INA219,9.1,42.70,0.3901
6,INA219,9.1,42.70,0.3894
7,INA219,9.1,42.70,0.3894
8,INA219,9.1,42.60,0.3883
9,INA219,9.1,42.70,0.3894
10,INA219,9.1,42.70,0.3894
11,INA219,9.1,42.60,0.3894
12,INA219,9.1,42.70,0.3894
13,INA219,9.1,42.70,0.4084
14,INA219,9.1,42.80,0.3911
15,INA219,9.1,42.70,0.3894
16,INA219,9.1,42.60,0.3894
17,INA219,9.1,42.80,0.3901
18,INA219,9.1,42.70,0.3894
19,INA219,9.1,42.70,0.3894
20,INA219,9.1,42.70,0.3901
21,INA219,9.1,42.80,0.3901
22,INA219,9.1,42.80,0.4075
23,INA219,9.1,42.60,0.3894
24,INA219,9.1,42.80,0.3901
25,INA219,9.1,42.70,0.3901
26,INA219,9.1,42.80,0.3901
27,INA219,9.1,42.70,0.3894
28,INA219,9.1,42.80,0.3901
29,INA219,9.1,42.10,0.3838
30,INA219,9.1,42.70,0.3894
31,INA219,9.1,42.60,0.4013
32,INA219,9.1,42.60,0.3894
33,INA219,9.1,42.60,0.3885
34,INA219,9.1,42.50,0.3883
35,INA219,9.1,42.60,0.3883
36,INA219,9.1,42.60,0.3883
37,INA219,9.1,42.60,0.3883
38,INA219,9.1,42.50,0.3883
39,INA219,9.1,42.50,0.3875
40,INA219,9.1,42.60,0.3984
41,INA219,9.1,42.60,0.3883
42,INA219,9.1,42.50,0.3875
43,INA219,9.1,42.40,0.3883
44,INA219,9.1,42.40,0.3865
45,INA219,9.1,42.40,0.3865
46,INA219,9.1,42.40,0.3865
47,INA219,9.1,42.40,0.3875
48,INA219,9.1,42.40,0.3866
49,INA219,9.1,42.40,0.3939
50,INA219,9.1,42.40,0.3865
51,INA219,9.1,42.40,0.3866
52,INA219,9.1,42.30,0.3875
53,INA219,9.1,42.90,0.3911
54,INA219,9.1,41.80,0.3811
55,INA219,9.1,41.70,0.3804
56,INA219,9.1,41.80,0.3804
57,INA219,9.1,41.50,0.3785
58,INA219,9.1,41.50,0.3830
59,INA219,9.1,41.60,0.3795
60,INA219,9.1,41.50,0.3785
